Date,Close,High,Low,Open,Volume
2007-11-08,24.913183212280273,25.745056768081163,24.66935806304674,25.52991483855966,133742400
2007-11-09,24.188879013061523,24.769757325686935,24.131509835320163,24.51158918674231,125136900
2007-11-12,23.937877655029297,24.17452989856418,23.679709581614727,23.89484873091263,84865200
2007-11-13,24.794090270996094,24.945185349219344,24.017027908213606,24.13214835991057,104311500
2007-11-14,24.412752151489258,25.002744757854984,24.283241311585776,24.909208541327395,84063100
2007-11-15,24.29043960571289,24.535070932222812,24.13934451293309,24.29043960571289,64014100
2007-11-16,24.527873992919922,24.650188268316054,24.2544618992213,24.362388520196227,71113800
2007-11-19,24.434345245361328,24.635808149828183,24.3695898019057,24.434345245361328,63026200
2007-11-20,24.880435943603516,25.161041910011484,24.535071798360015,24.628608035392148,100009400
2007-11-21,24.62860679626465,24.988358580162213,24.59263216681255,24.750923830027734,89518700
2007-11-23,24.542272567749023,24.77970737042688,24.25446997906609,24.722148499503632,33467200
2007-11-26,23.72203254699707,24.729335854268953,23.693251746726627,24.527875741752215,80335000
2007-11-27,23.786794662475586,24.175324596601797,23.513382472417995,23.93788978934072,84178400
2007-11-28,24.24727439880371,24.38397910897912,23.671672007685284,24.01703344235634,88585000
2007-11-29,24.16813087463379,24.412762257420685,23.966670704581862,24.16093704485578,53633600
2007-11-30,24.175321578979492,24.5494638069125,23.880325191817317,24.405562527755404,71027800
2007-12-03,23.68605613708496,24.20409958425719,23.513376817819747,24.103369523904433,61770600
2007-12-04,23.578136444091797,23.916304059466444,23.477406365815636,23.55655221151513,54801500
2007-12-05,24.571044921875,24.83726044076735,23.765199048690015,23.844344870582106,84894700
2007-12-06,24.85885238647461,24.90202359673696,24.369589648923228,24.650195653906472,49209700
2007-12-07,24.84445571899414,24.966772744886462,24.621411383930436,24.9020173181642,40771000
2007-12-10,25.009944915771484,25.146652361769508,24.801290949496675,24.923605248875408,36083500
2007-12-11,24.535079956054688,25.175440682062888,24.412765620157533,24.988368145798677,55070700
2007-12-12,24.801298141479492,25.24738975193866,24.41276541074603,24.902028239516465,63345400
2007-12-13,25.34092140197754,25.50640692498415,24.66458616178054,24.808487451908977,73913200
2007-12-14,25.405670166015625,25.78700615161523,25.189816915227528,25.21859771462435,71126200
2007-12-17,24.74373435974121,25.276168360401783,24.722150124812096,25.204216336156257,58121200
2007-12-18,24.995555877685547,25.18262560307407,24.614217109308044,24.923603872006595,52791800
2007-12-19,25.031530380249023,25.28335553711738,24.736534020193936,24.95957837493781,58469100
2007-12-20,25.556772232055664,25.751038564057037,25.240191586213893,25.39128670731868,59345000
2007-12-21,25.945297241210938,25.94529724121094,25.722250167752524,25.830176790807123,83240500
2007-12-24,26.31943702697754,26.420167068946515,25.938098339210686,25.99565993158598,29622600
2007-12-26,26.34102439880371,26.362608626179274,26.089196519106963,26.197123145361015,30252400
2007-12-27,25.88054847717285,26.297859188031616,25.858961500193285,26.15395790181907,33311100
2007-12-28,25.98845672607422,26.06760252304266,25.66467971333381,25.974066331653855,33447200
2007-12-31,25.61432456970215,25.894933251935562,25.556765714540933,25.830177824449105,35229700
2008-01-02,25.34092140197754,25.87335260735728,25.18262970836738,25.751038294795844,63004200
2008-01-03,25.448837280273438,25.650300120753986,25.081891713695796,25.340913405250816,49599600
2008-01-04,24.736534118652344,25.326526841110855,24.527877419451848,25.31933026820691,72090800
2008-01-07,24.902036666870117,25.038741454085493,24.64301475872288,24.85886543394883,80164300
2008-01-08,24.06739616394043,24.973969499622914,24.031421532586634,24.973969499622914,79148300
2008-01-09,24.779695510864258,24.851647495943222,23.995436713972882,24.00263328482457,74305500
2008-01-10,24.7005615234375,24.82287582599914,24.3048323217649,24.71494918105414,72446000
2008-01-11,24.39837646484375,24.63581406273199,24.2616717157105,24.563862027907,55187900
2008-01-14,24.74373435974121,24.87324525869408,24.520689946302785,24.79409940436854,52792200
2008-01-15,24.463130950927734,24.736543183009953,24.463130950927734,24.48471518817207,61606200
2008-01-16,23.90911102294922,24.211304047177396,23.391067406951883,24.04581575730888,120778500
2008-01-17,23.82276725769043,24.319223808255245,23.72203718175166,24.13215405932449,94247800
2008-01-18,23.750816345214844,24.463126228350493,23.722038282674426,23.858742999980162,117062000
2008-01-22,22.995332717895508,23.405449520369068,22.66436174479197,22.69314254541529,108521400
2008-01-23,22.9737491607666,23.06008882047007,22.33339142397998,22.649972006018228,137597400
2008-01-24,23.923498153686523,24.002644000262464,23.11045819980025,23.275943722327757,155640400
2008-01-25,23.700448989868164,25.182627481131203,23.650083954480987,25.11067821477483,196992300
2008-01-28,23.542160034179688,23.81556944184359,23.326306745923823,23.75801057774698,81019000
2008-01-29,23.45581817626953,23.664474896022476,23.275942261590505,23.635694090948558,68023000
2008-01-30,23.168018341064453,23.59971943807335,23.060091694467914,23.427040097145245,106432600
2008-01-31,23.45581817626953,23.556550994028242,22.82265556043086,22.95936163984333,103642200
2008-02-01,21.90888786315918,23.92349764196593,21.764986576525395,22.347784179937914,291138900
2008-02-04,21.72181510925293,22.10315115722779,21.66425487338818,21.93766565065967,119998600
2008-02-05,20.915969848632812,21.541938596920446,20.786458978480596,21.520352994447,137534100
2008-02-06,20.520244598388672,21.117432577972163,20.354759086872065,21.067067541627484,138315600
2008-02-07,20.23244857788086,20.70732100233484,20.07415685483309,20.390738928583964,164964900
2008-02-08,20.54902458190918,20.923166822420498,20.318783625392786,20.35475963256369,124872000
2008-02-11,20.297195434570312,20.584997965884796,20.081344908428626,20.520242533573455,156814100
2008-02-12,20.390735626220703,20.59219716277004,20.225250099239698,20.45549107109926,84365900
2008-02-13,20.836820602416992,20.901576026897292,20.52743525165381,20.592190676134106,88986200
2008-02-14,20.5058536529541,20.894386275630062,20.477072848751018,20.779264431162005,69113500
2008-02-15,20.44829559326172,20.60658591619313,20.325979907068767,20.3691497456238,68166100
2008-02-19,20.3471736907959,20.831114332907283,20.274943476901697,20.802221696278906,68261200
2008-02-20,20.38328742980957,20.412180065475354,20.166598173022987,20.33272669507115,93056200
2008-02-21,20.296606063842773,20.917782386024488,20.195483247650554,20.67220194643952,98776500
2008-02-22,19.993244171142578,20.50607599558787,19.646540849460422,20.397731379771763,125705400
2008-02-25,20.10881805419922,20.397737576709588,19.848789795101407,19.971580764377933,109974300
2008-02-26,20.498849868774414,20.845554517921784,19.98601811859972,20.03657884014637,108923500
2008-02-27,20.412174224853516,20.71553992415744,20.296606470611668,20.361613504582245,75199500
2008-02-28,20.1738224029541,20.419404308444246,20.079922709731935,20.238829458976596,83002900
2008-02-29,19.64653968811035,20.101587598709738,19.516525605745827,20.000466146949087,117411400
2008-03-03,19.494855880737305,19.783775294658238,19.408180745399243,19.67543068664744,76544300
2008-03-04,19.928237915039062,19.957129170818057,19.473188581849712,19.51652753203309,86925600
2008-03-05,20.311054229736328,20.520520282577603,20.007688508843547,20.043802917985573,106489800
2008-03-06,19.91379165649414,20.347171515858022,19.86323092547573,20.267718151299608,91127700
2008-03-07,20.130483627319336,20.27494267169389,19.733218155516774,19.747664473257235,77597600
2008-03-10,20.260496139526367,20.41217971884249,20.043806886419528,20.10159077909313,72175100
2008-03-11,21.14891815185547,21.192255712122307,20.498847859471926,20.513294172119604,98740700
2008-03-12,20.679424285888672,21.300602002580824,20.614418629135514,21.25726443885328,75993800
2008-03-13,20.672212600708008,20.93946264814587,20.339954109421363,20.61442869496385,84552200
2008-03-14,20.19548797607422,20.95390307554237,19.964352418106376,20.74443561508614,105214900
2008-03-17,20.441064834594727,20.7516536810242,19.704320768788453,19.718765704359207,84490100
2008-03-18,21.25004768371582,21.29338526049919,20.70832315205516,20.70832315205516,83695300
2008-03-19,20.672212600708008,21.372842630065545,20.672212600708008,21.221159016439017,61442100
2008-03-20,21.076696395874023,21.10558765504818,20.6505396460604,20.7588842788978,60170200
2008-03-24,21.069467544555664,21.235596028537028,20.990014192357457,21.185035305384126,48294700
2008-03-25,21.047794342041016,21.213924174252174,20.903335355449048,21.185031550328098,49149000
2008-03-26,20.628868103027344,20.997240919933837,20.49885400556898,20.968349663652322,45868100
2008-03-27,20.260496139526367,20.578308238069514,20.224381723234117,20.57108507927573,47894400
2008-03-28,20.15937614440918,20.53497216306322,20.101592247514464,20.390511731988042,49244000
2008-03-31,20.498849868774414,20.6505334110907,20.108809032788585,20.13770028323967,46780600
2008-04-01,21.307832717895508,21.33672535574701,20.67943162139334,20.82389205529725,65796200
2008-04-02,21.062240600585938,21.36560626263866,20.946672860535006,21.358383106675962,49499400
2008-04-03,20.946683883666992,21.177819485403298,20.802223443743376,20.946683883666992,38961400
2008-04-04,21.062240600585938,21.134470782536802,20.758874938533214,21.04057113269784,43860800
2008-04-07,21.062240600585938,21.372829418601363,20.968342328423105,21.34393679475056,44428600
2008-04-08,20.766101837158203,20.946676635742186,20.61441966763232,20.903339069831418,44733500
2008-04-09,20.867231369018555,20.975577392291317,20.61442765518721,20.744440403296082,45839300
2008-04-10,21.02613067626953,21.235596733092144,20.802216926768544,20.823886399271473,65591600
2008-04-11,20.42662239074707,20.95390048949624,20.376060288214756,20.852779039784462,54373700
2008-04-14,20.26771354675293,20.448288332324047,20.17381526443351,20.397727612792337,43418100
2008-04-15,20.404953002929688,20.57108149319615,20.24604767019782,20.311054710332773,34310000
2008-04-16,20.910558700561523,20.982787505672732,20.498847071976428,20.636084281504793,54107400
2008-04-17,21.105581283569336,21.192257790278887,20.87444576924565,21.033352468600437,48743300
2008-04-18,21.668981552124023,21.741211766166455,21.38728523280297,21.67620471129594,73658900
2008-04-21,21.97234535217285,22.102359450098543,21.75565610741445,21.806216839346302,54411700
2008-04-22,21.849550247192383,22.17458543003934,21.64730598034579,22.13124648720884,67387500
2008-04-23,22.716310501098633,22.723532280778386,21.88566531493423,21.994011297600125,98351500
2008-04-24,22.9691219329834,23.18581121666788,22.506850726362178,22.846330971515027,115416700
2008-04-25,21.54619026184082,21.950677525353516,21.380061736536266,21.705095628087342,145194900
2008-04-28,20.939455032348633,21.553409668629683,20.816664105092425,21.524517037427522,97473000
2008-04-29,20.6866512298584,20.87444921062602,20.549415356651593,20.80221900607285,84428900
2008-04-30,20.599971771240234,21.098357185134233,20.59274861453037,20.758877085828374,74733600
2008-05-01,21.235597610473633,21.30060465299186,20.571082247369016,20.58552856296784,71699400
2008-05-02,21.12002182006836,21.39449620150014,20.84554881631254,21.37282673633154,66024200
2008-05-05,21.00446319580078,21.83510709972022,20.93945614980324,21.618417864846123,119687700
2008-05-06,21.452287673950195,21.567855440492334,20.896116936418377,20.946677662071007,93582000
2008-05-07,21.09836196899414,21.770100540882833,21.004463665827906,21.44506668129825,88775000
2008-05-08,21.141698837280273,21.228373973564054,20.946677714127087,21.148921994916662,69589900
2008-05-09,21.22837257385254,21.34394033306182,20.910561924865195,21.098358500323005,51621200
2008-05-12,21.661754608154297,21.712315335846874,21.19948352333474,21.235597935207583,64278800
2008-05-13,21.589262008666992,21.84299634668608,21.408022405654254,21.748752361528766,70934700
2008-05-14,21.697998046875,21.93723418543276,21.553005861128735,21.66899905662656,66730400
2008-05-15,22.074981689453125,22.132978300511283,21.705252775426768,21.734250389581707,53355800
2008-05-16,21.741498947143555,22.096728343247978,21.690752088092665,22.089478594419536,81538200
2008-05-19,21.357267379760742,21.668999619286108,21.248523929001383,21.654501506533393,59615000
2008-05-20,20.849802017211914,21.248528550976474,20.75555665870504,21.241278801649152,75767600
2008-05-21,20.480073928833008,21.06004007106345,20.436576813852813,20.886050228394318,60125100
2008-05-22,20.63956642150879,20.806307914668057,20.42932919158836,20.501825312603454,52203100
2008-05-23,20.33509063720703,20.538079567555865,20.262595874635053,20.487332680655896,48890700
2008-05-27,20.617820739746094,20.661317863868828,20.335085976076705,20.378584482948085,47334500
2008-05-28,20.429325103759766,20.712058398121457,20.327831384296232,20.704808649195744,52318500
2008-05-29,20.523571014404297,20.791806219019236,20.400328036513383,20.451074901042286,47699200
2008-05-30,20.53081703186035,20.806301936007834,20.443822817838694,20.57431413887118,63399200
2008-06-02,20.15384292602539,20.559820624780862,19.972603326392974,20.472825008548,77028400
2008-06-03,19.798606872558594,20.523565029267786,19.76960926531916,20.233582043133698,86616700
2008-06-04,19.96535873413086,20.037853481491876,19.71887272140712,19.776869348945137,79567400
2008-06-05,20.51632308959961,20.51632308959961,20.00885301642575,20.095847253999107,76063400
2008-06-06,19.929107666015625,20.422079634280593,19.929107666015625,20.29158689176945,78500800
2008-06-09,20.088592529296875,20.23358473301335,19.791359756151422,20.045095421281186,66787100
2008-06-10,20.21908950805664,20.50907397675859,19.805863437729318,19.834862437698884,77433900
2008-06-11,19.660871505737305,20.255337144962503,19.6536217561433,20.190090781364777,59330800
2008-06-12,20.472824096679688,20.69756080304446,19.711618365227327,19.86385895841846,113996300
2008-06-13,21.074539184570312,21.43701836251682,20.661313142951023,20.75555712080785,131969100
2008-06-16,20.973039627075195,21.103532316100914,20.76280109858977,21.038285971588053,74718900
2008-06-17,20.878795623779297,21.110783409475186,20.871547258591708,21.052786808738222,44256700
2008-06-18,20.632308959960938,20.92229333564182,20.632308959960938,20.697555306214337,49677800
2008-06-19,20.973039627075195,21.16152891314035,20.538064457905442,20.697554754076908,62037800
2008-06-20,20.465574264526367,20.96579592238334,20.371330285704673,20.951296423257432,97480400
2008-06-23,20.27708625793457,20.596068345944982,20.14659490546291,20.516322478255272,57145300
2008-06-24,20.103092193603516,20.30608100394711,19.94360187438593,20.240834650006246,65218300
2008-06-25,20.55257225036621,20.784558732181875,20.12484665598789,20.161094025240903,64280200
2008-06-26,20.117591857910156,20.443823630326882,20.117591857910156,20.32058066994147,67049100
2008-06-27,20.030597686767578,20.233586513281146,19.907354717589385,20.066846432260135,73450200
2008-06-30,19.943601608276367,20.284331487728153,19.929102111427834,20.10309192536586,57830500
2008-07-01,19.479629516601562,19.84935702115191,19.167897236168603,19.769612550929374,100327800
2008-07-02,18.76191520690918,19.573868895424745,18.76191520690918,19.501372808151377,84669000
2008-07-03,18.83441734313965,18.921412952357212,18.558933782322583,18.82716759380916,37074500
2008-07-07,18.87067413330078,19.131658306699766,18.450198172145253,18.928670769917098,71527600
2008-07-08,18.74016761779785,18.99390323552487,18.493681747177078,18.798164211899923,65553200
2008-07-09,18.29069709777832,18.74017184040772,18.25444973682758,18.69667473071719,54255800
2008-07-10,18.450191497802734,18.609681845114878,18.109460171035884,18.268951901096415,57830600
2008-07-11,18.30520248413086,18.587935862198268,18.029718857135514,18.239956107230896,69532600
2008-07-14,18.23270606994629,18.711178571202637,18.17470944502881,18.471942320574463,51216200
2008-07-15,18.957660675048828,19.312890102475944,18.073211981214893,18.073211981214893,92719300
2008-07-16,19.762359619140625,19.784108861742666,18.79091557355004,18.943156123520467,82060400
2008-07-17,19.95085334777832,20.233586650800632,19.653620546460438,19.994350459916767,96526100
2008-07-18,18.747413635253906,19.18963705877489,18.203695155185034,19.109892621966488,150277000
2008-07-21,18.587932586669922,18.97216102928965,18.508188104426875,18.60243208625898,77575600
2008-07-22,18.703927993774414,18.805423119956696,18.471941504355282,18.51544000818278,88657200
2008-07-23,19.160648345947266,19.457881142294113,18.740172581645755,18.747422330672293,79408800
2008-07-24,18.44293975830078,18.97215899172917,18.44293975830078,18.914162382350007,81092600
2008-07-25,18.96491050720215,19.00840762144964,18.48643810223476,18.587931829728348,58682300
2008-07-28,18.486433029174805,18.928657948038328,18.370439834513544,18.892409210489216,59707800
2008-07-29,18.928668975830078,18.98666560694939,18.41394766474102,18.50094330279437,66368200
2008-07-30,19.015663146972656,19.20415254296337,18.776426871820743,18.993915274617144,51977700
2008-07-31,18.64592933654785,19.051907031474634,18.63867958670112,18.74017470180701,60461000
2008-08-01,18.44293975830078,18.812668661623533,18.174704575704506,18.790919414575757,82720200
2008-08-04,18.32694435119629,18.52268202026107,18.20370139813798,18.406688815353025,60588300
2008-08-05,19.001157760620117,19.0519060068179,18.486437993920354,18.587931720819277,84297600
2008-08-06,19.588375091552734,19.68986881881261,19.124400803904017,19.37813650480204,95550000
2008-08-07,19.856603622436523,20.117589003337546,19.378131345949953,19.501374288847888,82565800
2008-08-08,20.393075942993164,20.465572048022725,19.711616150860586,19.82760936580861,80814100
2008-08-11,20.226335525512695,20.58881466175037,20.05234570604839,20.197337913642727,68743800
2008-08-12,20.385831832885742,20.5598216916314,19.994353613646652,20.13934585397561,62813000
2008-08-13,20.233583450317383,20.661308903142636,20.12483999579782,20.34957665283799,51165200
2008-08-14,20.233583450317383,20.501818595363815,19.97984780127304,20.168337101056036,49732300
2008-08-15,20.161087036132812,20.407572933301477,19.994346982974015,20.284329984717147,47267400
2008-08-18,20.074092864990234,20.33507687567916,19.97259777712696,20.139339213349473,38078200
2008-08-19,19.884859085083008,20.197834764822236,19.84846714531666,20.044986951887363,40332900
2008-08-20,19.863021850585938,20.074097572200316,19.7756792631247,20.044984301888793,41497200
2008-08-21,19.782960891723633,19.819352832131244,19.550049141282425,19.724732954113332,43614200
2008-08-22,20.26333236694336,20.29244562817292,19.812065017650536,19.81934368002365,47930400
2008-08-25,20.132320404052734,20.263333557943447,19.98674992456017,20.09592847831108,51381300
2008-08-26,19.84846305847168,20.175994613719823,19.775677805662127,20.074096092744387,44774400
2008-08-27,20.05954360961914,20.226950147994682,19.746567918727624,19.899417125372498,33975300
2008-08-28,20.33612060546875,20.387069861341388,20.088651601290422,20.095930264738385,48372600
2008-08-29,19.863021850585938,20.21966808854793,19.863021850585938,20.146882830374125,50735500
2008-09-02,19.724727630615234,20.20510833331637,19.695612975536054,20.139601747651383,66079200
2008-09-03,19.579153060913086,19.78295143930476,19.535482475637327,19.651938295214602,57127700
2008-09-04,19.1788387298584,19.571876822541924,19.1788387298584,19.462699651700003,66141900
2008-09-05,18.669347763061523,19.084221941844145,18.65479043335534,18.945931474425517,82305200
2008-09-08,19.011432647705078,19.16428040123711,18.683899764046473,19.076937836173823,62110800
2008-09-09,18.99687957763672,19.36080446844101,18.96048625559832,19.069664833450233,85735700
2008-09-10,19.244346618652344,19.55004355075527,19.106054785774962,19.3025745396118,75064900
2008-09-11,19.899412155151367,19.98675334719327,18.945929377158475,18.99687863722679,72913300
2008-09-12,20.103212356567383,20.19055355631181,19.608274263804503,19.75384339279966,75628500
2008-09-15,19.520923614501953,20.008582841193466,19.455417047613334,19.59370884307406,82349400
2008-09-16,18.916812896728516,19.280737734422246,18.57472404907112,18.989598141919878,111729700
2008-09-17,17.88326644897461,18.82947186770478,17.832317193401273,18.72757196829501,106972100
2008-09-18,18.385486602783203,18.45099319758367,17.47567432862487,18.05067496399599,132291300
2008-09-19,18.312702178955078,19.215235829518477,17.104471534792513,19.193401222430737,134926100
2008-09-22,18.487384796142578,19.157006673243647,18.429156867188716,19.08422141498549,105207700
2008-09-23,18.516498565673828,19.0478285653987,18.443713310910482,18.676625015542577,92181300
2008-09-24,18.72029685974121,18.989601903820514,18.53105574005963,18.61839832924473,80250300
2008-09-25,19.368083953857422,19.564602348142014,18.73485400617963,18.793081935646057,96203500
2008-09-26,19.943084716796875,20.059540576506315,19.02599378038752,19.047829774681798,100744300
2008-09-29,18.203521728515625,20.132323215720994,18.203521728515625,19.60827191523243,134383100
2008-09-30,19.426307678222656,19.426307678222656,18.589280852730443,18.756685940176276,107192700
2008-10-01,19.273456573486328,19.64466002642234,19.127887490230556,19.20067133772699,88957000
2008-10-02,19.106056213378906,19.309854646096383,18.705739400403885,19.055106952265348,93819800
2008-10-03,19.157007217407227,19.994034240493868,19.098779286799374,19.19340054170174,114289400
2008-10-06,18.130735397338867,18.916812995323877,17.570290811186318,18.65478666657451,146374600
2008-10-07,16.907949447631836,18.349091626976154,16.842442858728617,18.181686516784925,145941200
2008-10-08,16.747819900512695,17.686745187166938,16.376616428214934,16.667755998175046,171598600
2008-10-09,16.231063842773438,17.402903465534116,16.063658579026058,17.301004850777364,131948700
2008-10-10,15.648768424987793,16.267440942698073,15.030095907277513,15.859845502667879,228467500
2008-10-13,18.560165405273438,18.560165405273438,16.471236374314792,16.63864284285399,144935400
2008-10-14,17.541187286376953,18.72758231140062,17.177262244702177,18.66207569283805,165674900
2008-10-15,16.493074417114258,17.65035557406228,16.362061246401176,17.308266708071688,113280200
2008-10-16,17.606685638427734,17.606685638427734,15.51047760514352,16.696873461406547,161147800
2008-10-17,17.41744613647461,18.27630913247622,16.96617864444783,17.15541976121626,133673100
2008-10-20,17.99243927001953,18.01427525495164,16.747817282407176,17.61395858236893,93484300
2008-10-21,17.002573013305664,18.203524993313565,16.937066415463104,17.686750875695967,100385600
2008-10-22,15.67060375213623,16.78421284860436,15.212057686785657,16.769656910416877,150054800
2008-10-23,16.245607376098633,16.442127156034502,15.204781935990134,15.685162694768929,154774100
2008-10-24,15.983570098876953,16.638635585111565,15.248443521235673,15.32850600090472,153919700
2008-10-27,15.41585636138916,15.983578220239233,15.299400524278218,15.772502536074308,117683900
2008-10-28,16.81332778930664,16.893390309628952,15.532312193255715,15.750666540699235,134088800
2008-10-29,16.74054527282715,17.44655907368898,16.52219088979125,16.83516513527249,111701800
2008-10-30,16.471240997314453,17.38105328234264,16.296557205180644,17.242762814567985,95323000
2008-10-31,16.252883911132812,16.67503668590523,16.10003613894116,16.398454407921843,93055200
2008-11-03,16.463964462280273,16.67504020001719,16.165544742147222,16.362064537748218,61923500
2008-11-04,17.126304626464844,17.220924480417384,16.645923916292773,16.835163624197854,72123000
2008-11-05,16.070920944213867,16.98801171133433,16.04908495395037,16.980733047913166,81179700
2008-11-06,15.197503089904785,16.070923398126236,15.182947149102963,15.918075607732304,95509700
2008-11-07,15.648768424987793,15.677883079121509,15.284843577895053,15.517755257912308,71256300
2008-11-10,15.503199577331543,15.990858979757222,15.42313704648718,15.903517784606416,67106800
2008-11-11,15.430416107177734,15.503199975585359,15.131997804263909,15.495922699355239,78014500
2008-11-12,14.775347709655762,15.284843032718266,14.760791771371203,15.204779124969368,90162300
2008-11-13,15.466813087463379,15.466813087463379,13.639909351481936,14.666177779400758,148413700
2008-11-14,14.600663185119629,15.532311211041197,14.302244947961745,14.964588000020758,96624500
2008-11-17,14.062053680419922,14.7316753503572,13.93831919614033,14.367750559918742,97289000
2008-11-18,14.377153396606445,14.406463888538102,13.73963377449599,14.28921912547583,108966500
2008-11-19,13.402558326721191,14.618974054639574,13.373246430786713,14.384483080168115,103010500
2008-11-20,12.845640182495117,13.80558206039682,12.823656268588625,13.277980705649515,139532800
2008-11-21,14.421117782592773,14.435773725308376,13.175390605119112,13.204702490550316,157231900
2008-11-24,15.16123104095459,15.344426191384839,14.560351171170261,14.575005720976941,125289900
2008-11-25,14.64827823638916,15.337092119475072,14.325854508483571,15.28579772137663,92948100
2008-11-26,15.014667510986328,15.153896153136248,14.45775434005409,14.45775434005409,79678300
2008-11-28,14.816824913024902,14.882775286334736,14.670269614967234,14.824152887578022,28650800
2008-12-01,13.637040138244629,14.6189657302261,13.629712168433741,14.567669941549896,79639900
2008-12-02,14.032744407653809,14.149989160067546,13.600403859002768,13.915499655240072,79689800
2008-12-03,14.560348510742188,14.582331030269659,13.629716981158689,13.666355445483024,80961500
2008-12-04,14.003434181213379,14.596985926156703,13.768944671984794,14.21593977482639,78719200
2008-12-05,14.560348510742188,14.64095341178929,13.534454737646897,13.856878534838783,91996200
2008-12-08,15.395713806152344,15.57158090512543,14.758194349415879,14.912078934559492,107225000
2008-12-09,15.095277786254883,15.571584806690684,14.992687571231986,15.109933730924984,80484900
2008-12-10,15.102608680725098,15.359080773736434,14.875445687389226,15.2564919365319,61499000
2008-12-11,14.252582550048828,14.743545584565199,14.149992320522118,14.736217611194148,83564300
2008-12-12,14.186633110046387,14.545695442572514,13.70299801744645,14.032748454581988,78112600
2008-12-15,13.952138900756836,14.245250768909788,13.842220727240298,14.171972452454641,59925900
2008-12-16,14.73621654510498,14.787510957323445,13.92282972944673,14.076712966102125,97688700
2008-12-17,14.40645980834961,14.692243662665897,14.289215078493314,14.516376567881457,78922700
2008-12-18,14.142661094665527,14.670263874700696,13.915499563076878,14.553019123063478,80759200
2008-12-19,14.010762214660645,14.509051725127444,14.00343424275658,14.230595781111651,113530400
2008-12-22,14.054737091064453,14.135343432761468,13.84222997119726,14.098703551231658,58575400
2008-12-23,14.128008842468262,14.340514465182983,13.93015776783641,14.128008842468262,47511400
2008-12-24,14.047398567199707,14.25257755670128,13.996104169241194,14.113348906765658,16880400
2008-12-26,14.018086433410645,14.164643051530275,13.988775948387216,14.069382228119762,23101000
2008-12-29,13.89351749420166,14.076712617686393,13.659027959768059,14.032746179397062,58512800
2008-12-30,14.17197322845459,14.281890010322092,13.922827777465477,13.930155749279004,43224100
2008-12-31,14.24525260925293,14.421119752864964,14.120679874485928,14.149990366254027,46419000
2009-01-02,14.897422790527344,14.948717185653646,14.193954404222438,14.311199135273256,50084000
2009-01-05,15.036654472351074,15.146571255221849,14.699574754190612,14.802164962848696,61475200
2009-01-06,15.21252155303955,15.388388684571671,15.10260477054044,15.205193581183913,58083400
2009-01-07,14.29654312133789,14.868112230537218,14.274559210253035,14.794833924588467,72709900
2009-01-08,14.74354362487793,14.794838033989311,14.325857584254187,14.3844799657626,70255400
2009-01-09,14.303874969482422,14.87544283596646,14.223268671319673,14.78018199077506,49815300
2009-01-12,14.267231941223145,14.501722811319455,14.142659234286901,14.44309904554475,52163500
