Date,Close,High,Low,Open,Volume
2008-04-09,4.551406383514404,4.625039235853863,4.521953403085326,4.607608207654419,873398400
2008-04-10,4.644872665405273,4.671019593256566,4.526158366087015,4.542087443217703,955763200
2008-04-11,4.422171115875244,4.607304645180149,4.399930518798143,4.58987362838245,1210076000
2008-04-14,4.441405773162842,4.485585619644849,4.344030825015758,4.411051565054125,845087600
2008-04-15,4.4594407081604,4.499713440632187,4.379496742020932,4.490095478767213,698037200
2008-04-16,4.619329452514648,4.631350601798117,4.5267624298577465,4.559821593554158,795774000
2008-04-17,4.643073081970215,4.688455158073996,4.608811715143782,4.633455518285454,704267200
2008-04-18,4.839926242828369,4.876591982900822,4.7599818883043215,4.782221691070676,1026765600
2008-04-21,5.053913116455078,5.064131776588699,4.86156668208254,4.87509057678463,1039152800
2008-04-22,4.814680099487305,5.04910246154877,4.751265127999323,5.031069540026153,1439572400
2008-04-23,4.895526885986328,4.954132691436778,4.841128763251304,4.930390141504578,1504190800
2008-04-24,5.0773539543151855,5.108610623912946,4.7843261377614725,4.9691596114564245,1696066400
2008-04-25,5.101097106933594,5.142270676908167,5.0016170847109205,5.130249530524338,992474000
2008-04-28,5.1765336990356445,5.221914955231532,5.0830646428263595,5.101698264064862,787214400
2008-04-29,5.260985374450684,5.279317642604115,5.1167247974545695,5.142571184888331,923476400
2008-04-30,5.227927207946777,5.409754832252812,5.196971080389116,5.295248539352216,1139524400
2008-05-01,5.409752368927002,5.409752368927002,5.255273955370987,5.25827904097122,903576800
2008-05-02,5.438003063201904,5.467456029358506,5.366173939770996,5.41546231496102,1006082000
2008-05-05,5.551908493041992,5.569339914992203,5.441308987817693,5.4674563213763046,854557200
2008-05-06,5.609914779663086,5.623739219176863,5.475272154207066,5.5498058341654435,918870400
2008-05-07,5.4875946044921875,5.6561992730954405,5.42598370485129,5.591582484153249,1157133600
2008-05-08,5.56182861328125,5.605106434518136,5.502020608870474,5.52305822128559,899085600
2008-05-09,5.513440132141113,5.537483226603706,5.450927203751765,5.504724620746749,673072400
2008-05-12,5.654995441436768,5.676334000554375,5.495407673061431,5.5663359713838085,818563200
2008-05-13,5.7090935707092285,5.753874130089575,5.645979939078759,5.668519891241995,823236400
2008-05-14,5.5978922843933105,5.7776159995536895,5.5771548246107105,5.7472613822902545,916823600
2008-05-15,5.702178478240967,5.707288206337698,5.535978693340004,5.614420683815705,873208000
2008-05-16,5.638765811920166,5.719311664153755,5.620132192761145,5.713600837272794,765769200
2008-05-19,5.51794958114624,5.670925298158516,5.448824565820786,5.64598055205098,945820400
2008-05-20,5.587073802947998,5.594887268114961,5.413360232394105,5.464451916137363,969850000
2008-05-21,5.355356693267822,5.648685501213711,5.297051429732779,5.580161578454953,1157657200
2008-05-22,5.321093559265137,5.44972521233281,5.169320054037774,5.387513628286237,1206735600
2008-05-23,5.444916725158691,5.469561320556241,5.343634207443574,5.432894775566386,906917200
2008-05-27,5.603003025054932,5.603003025054932,5.465054733513016,5.492403872521522,789905200
2008-05-28,5.620433807373047,5.6486845875355165,5.52155567553771,5.632454954923005,743979600
2008-05-29,5.610815048217773,5.656197097550397,5.575050556896453,5.612918889032746,647186400
2008-05-30,5.672724723815918,5.696468062835697,5.6315507700747345,5.633654610241044,610184400
2008-06-02,5.593085765838623,5.6997773835324255,5.545900003812464,5.668220560933751,679840000
2008-06-03,5.571145057678223,5.656198756216035,5.48008118615409,5.615925621500319,750520400
2008-06-04,5.565733432769775,5.62283647436732,5.506827500478886,5.530570042084605,726983600
2008-06-05,5.69316291809082,5.705485413287929,5.581061075529488,5.600295788716936,755445600
2008-06-06,5.579259872436523,5.708793585969519,5.576555334720415,5.650187778474999,966422800
2008-06-09,5.458139896392822,5.558220609926234,5.282022767257273,5.553712780568247,1888392800
2008-06-10,5.579259872436523,5.613521229085557,5.380300595477679,5.425081961815616,1140941200
2008-06-11,5.4340972900390625,5.590078472252483,5.3974315481341755,5.5401881847283425,961550800
2008-06-12,5.207188129425049,5.487894624764985,5.145276695997038,5.454534116939864,1308333600
2008-06-13,5.1804399490356445,5.2342369706571485,4.968258152536712,5.158500693156869,1345957200
2008-06-16,5.314782619476318,5.346639987497236,5.08126183607138,5.1482826086801765,1051730400
2008-06-17,5.452730655670166,5.469560982793392,5.331912477328462,5.352649937827908,899656800
2008-06-18,5.3721842765808105,5.475871152177598,5.330108669808136,5.443412299574067,811468000
2008-06-19,5.436803340911865,5.480081969574483,5.313581936541689,5.366176776058324,791949200
2008-06-20,5.267598628997803,5.439809084988373,5.25948381110291,5.390219333719793,888367200
2008-06-23,5.204182147979736,5.285929382292788,5.156095161897618,5.251667234170975,645780800
2008-06-24,5.206888675689697,5.282925514177557,5.158200974900617,5.180440783105454,621947200
2008-06-25,5.33131217956543,5.374590396126021,5.225821978124003,5.247761233881326,644450800
2008-06-26,5.056917190551758,5.254673834090276,5.049403472562713,5.231531983950668,869610000
2008-06-27,5.111917495727539,5.12634343608516,4.933395530793479,5.004323438712958,1042249600
2008-06-30,5.032273769378662,5.169320807298819,5.007629169898834,5.114922680182837,684196800
2008-07-01,5.249864101409912,5.251066296161777,4.928885726727639,4.935797945284253,1111280800
2008-07-02,5.054513931274414,5.333115812968932,5.054513931274414,5.265493946378348,837519200
2008-07-03,5.112818241119385,5.1744299332517505,4.981481645550821,5.096889959666019,523362000
2008-07-07,5.264290809631348,5.323497304782021,5.166314731843938,5.204183069551136,820391600
2008-07-08,5.396229267120361,5.400737498412978,5.1915603816358935,5.271504744824852,888350400
2008-07-09,5.236941814422607,5.437102460011231,5.23363617955013,5.415763900743372,895776000
2008-07-10,5.308469295501709,5.32980744741733,5.1503843147875354,5.257076679431884,840688800
2008-07-11,5.1867523193359375,5.3228981248787814,5.139267211209176,5.273609723845922,930011600
2008-07-14,5.225822448730469,5.388715869822615,5.2017793496020115,5.386913379731406,886054400
2008-07-15,5.098391056060791,5.221613617373168,5.000715535911463,5.18374528311879,1040043200
2008-07-16,5.19366455078125,5.197270734776308,5.067136727981007,5.115222525137768,747790400
2008-07-17,5.163609504699707,5.258881849778103,5.1509864576773285,5.232433560778834,757526000
2008-07-18,4.963449001312256,5.0986935408797995,4.958941171006712,5.064731529702095,868414400
2008-07-21,4.997707366943359,5.034072533973374,4.842326992622552,5.01603962281842,1360469600
2008-07-22,4.86937952041626,4.891619324578078,4.403839555180233,4.478073889943808,1879592400
2008-07-23,4.9968085289001465,5.060222702118642,4.855553844275087,4.9586396449774925,1061768400
2008-07-24,4.7795186042785645,4.966756099891181,4.762087174479956,4.938504511612806,839619200
2008-07-25,4.872385025024414,4.898832915072219,4.768096609924587,4.820691439988552,633637200
2008-07-28,4.64036750793457,4.882904368983948,4.628946252340772,4.8789972346089066,780712800
2008-07-29,4.720910549163818,4.792138978608582,4.617824763356962,4.670719724003514,684070800
2008-07-30,4.805063247680664,4.823396319323654,4.69085753678226,4.7419496181403185,725183200
2008-07-31,4.777114391326904,4.874790351084799,4.717907878333597,4.734738211134757,637498400
2008-08-01,4.708288192749023,4.8083693090183,4.680939062424762,4.805663568070539,544639200
2008-08-04,4.605204105377197,4.745557597573398,4.595586542991675,4.7064866516490005,592527600
2008-08-05,4.82790470123291,4.832713079896078,4.652989343951398,4.671021466154975,688371600
2008-08-06,4.934597015380859,5.031070352235102,4.748561357638635,4.8077678544629965,791408800
2008-08-07,4.915963649749756,4.99350362377092,4.853751261025793,4.890116456720438,672372400
2008-08-08,5.095686435699463,5.0986923239636,4.92137220250982,4.924678238207087,713997200
2008-08-11,5.216205596923828,5.304564941205319,5.099294918072281,5.111316870536954,891304400
2008-08-12,5.311477184295654,5.388415261158219,5.214702487515801,5.2150030362832345,836278800
2008-08-13,5.3887152671813965,5.409753277516072,5.286531505412988,5.349044438942688,842346400
2008-08-14,5.389317512512207,5.423278721982874,5.344837497050353,5.359563985944705,711300800
2008-08-15,5.281722545623779,5.4022393658293515,5.260985086308454,5.380901210372482,708251600
2008-08-18,5.271205902099609,5.343936717493042,5.2240205351653834,5.276615380134835,552014400
2008-08-19,5.215304374694824,5.3216962468745095,5.163610781402903,5.24565860100132,616204400
2008-08-20,5.284728050231934,5.317787607768258,5.217706887708908,5.252570138879326,506951200
2008-08-21,5.238144874572754,5.2730069264247295,5.166014775669627,5.2435539498370805,539744800
2008-08-22,5.313281059265137,5.334619221558233,5.276614506886172,5.2841282268955405,439611200
2008-08-25,5.185847759246826,5.29644764712242,5.159099332837994,5.294042455584848,484425200
2008-08-26,5.218608379364014,5.255875213855346,5.187652264953277,5.192160495391726,445550000
2008-08-27,5.2495646476745605,5.282324060229207,5.175030563845703,5.208691221385623,477780800
2008-08-28,5.221615314483643,5.2970514588057185,5.191861785584802,5.267899027511572,431384800
2008-08-29,5.0950846672058105,5.214399667028609,5.080358185284088,5.19817044192441,599289600
2008-09-02,4.9947052001953125,5.214401516184547,4.958940702302492,5.181341956979421,780763200
2008-09-03,5.017847061157227,5.0695406466598,4.928887033532759,5.014240475945413,734834800
2008-09-04,4.845337867736816,5.046401054763141,4.833015764986499,4.984789337210971,743386000
2008-09-05,4.814077377319336,4.880797966195878,4.738040182623906,4.766291752495756,786884000
2008-09-08,4.746157169342041,4.955635236480686,4.552007489890013,4.946017676374068,1045979200
2008-09-09,4.558619499206543,4.807467866416348,4.501817385681874,4.714300153575501,1245025600
2008-09-10,4.556514739990234,4.658097798087183,4.472062958652805,4.577853297494222,973142800
2008-09-11,4.587769508361816,4.5979881604497965,4.387909109395803,4.453427097129298,971135200
2008-09-12,4.476271629333496,4.535478540788649,4.402939325150153,4.535478540788649,793027200
2008-09-15,4.218405246734619,4.438702649461157,4.218405246734619,4.2685960818462085,920634400
2008-09-16,4.203979015350342,4.282721171626937,3.971660482250234,4.023052706151928,1199836400
2008-09-17,3.8418259620666504,4.16280473477241,3.8418259620666504,4.16220323613595,1200455200
2008-09-18,4.029964923858643,4.070237238819705,3.6269380154681348,3.92417380628265,1676253600
2008-09-19,4.2349371910095215,4.333815766884223,4.096687915381061,4.285728748282864,1430875600
2008-09-22,3.9386017322540283,4.215100608780516,3.926881131607555,4.205783595996427,856713200
2008-09-23,3.812072992324829,4.081358232433725,3.8066627139524125,3.96264469496845,1280364400
2008-09-24,3.8682749271392822,3.9355962463287284,3.7612819729750857,3.8249967069365156,1047015200
2008-09-25,3.9650487899780273,4.051004123454984,3.8625640785452497,3.9010331129745595,1006045600
2008-09-26,3.854149103164673,3.901033506941521,3.696665160909057,3.7540683702473636,1126451200
2008-09-29,3.1635043621063232,3.5968856892590595,3.0231510854976347,3.595082396503908,2622057200
2008-09-30,3.4159586429595947,3.456230964541017,3.194759817892175,3.2533648074497483,1626682400
2008-10-01,3.279513120651245,3.3768885139159424,3.2275191869364206,3.363664970019534,1296484000
2008-10-02,3.0084245204925537,3.269595195013404,3.0054194339094016,3.24615319231775,1609364400
2008-10-03,2.917360305786133,3.200770774279518,2.844628907738258,3.1256359892337606,2294398400
2008-10-06,2.9495179653167725,2.9687524830621173,2.630943920257328,2.7637832551746926,2107417200
2008-10-07,2.679631233215332,3.050499503439089,2.67331971047637,3.019843937116468,1878772000
2008-10-08,2.698566198348999,2.895120306913211,2.5750432444001246,2.5819554658345845,2207741200
2008-10-09,2.667008399963379,2.8791909691960504,2.6026919806533324,2.805558342621243,1617383600
2008-10-10,2.909245729446411,3.0054193310165664,2.5546057993689946,2.5756438123312213,2219299600
2008-10-13,3.3137755393981934,3.3218903582486763,3.0360748256729746,3.1421665620877914,1539076000
2008-10-14,3.128039836883545,3.498307455173578,3.0997884561697426,3.4940997728452805,1980994400
2008-10-15,2.943807601928711,3.215798622266172,2.9420043093006125,3.1208266149531685,1584175600
2008-10-16,3.0622212886810303,3.1085047914323627,2.7571713400245317,2.998505959025509,1980521200
2008-10-17,2.927276849746704,3.0667288347187984,2.5813537315631447,2.9933965588756823,1762227600
2008-10-20,2.958534002304077,3.0063204529913787,2.8142744083884583,2.9988065332981657,1549170000
2008-10-21,2.7496578693389893,2.9423056302563757,2.739739759310443,2.913753896592453,2193660000
2008-10-22,2.9113500118255615,3.042986993386242,2.792936777999114,2.9263770526053916,2248808800
2008-10-23,2.952223062515259,2.9828786389959228,2.761980486401468,2.9005302737336955,1675430400
2008-10-24,2.896622896194458,2.9423055076463798,2.708182826172047,2.7147944979821528,1590058400
2008-10-27,2.767690420150757,2.9341904137969963,2.7607773976833463,2.8572513387788567,1208771200
2008-10-28,3.002713680267334,3.020446257959072,2.7761057308037116,2.8680710442627517,1634133200
2008-10-29,3.1421658992767334,3.2921361305513064,3.0036161204862424,3.0312658059810644,1950978400
2008-10-30,3.337216377258301,3.37177907912626,3.2341305729002006,3.252764192453947,1638089600
2008-10-31,3.233530282974243,3.329403537876504,3.1598976377415364,3.2278198561671956,1659756000
2008-11-03,3.214595079421997,3.278911494386987,3.1514812604550366,3.183639166987582,1057938000
2008-11-04,3.3357136249542236,3.3597567158526966,3.2058794092894676,3.3056589587979737,1398681200
2008-11-05,3.1045970916748047,3.2975443315613213,3.0952798818089646,3.2732008912492554,1256455200
2008-11-06,2.978369951248169,3.0889688763060796,2.9453101922748783,3.0369757508144555,1319074400
2008-11-07,2.9525232315063477,3.000910582435712,2.876786743838687,2.9825781098269672,1095253600
2008-11-10,2.8815958499908447,3.0174404856667016,2.840120921530631,3.0105282651011476,1123822000
2008-11-11,2.8482344150543213,2.9203640812821514,2.772798312567598,2.849436007697192,1224538000
2008-11-12,2.7084827423095703,2.802252139833509,2.705177308198461,2.7779078934760166,1178976400
2008-11-13,2.898426055908203,2.898426055908203,2.585261289296931,2.700969745957616,1854087200
2008-11-14,2.7120893001556396,2.824792856839574,2.7048767331819548,2.817879835402391,1405266800
2008-11-17,2.6489756107330322,2.7214066480306447,2.6225285273272263,2.6591942671534334,1162526400
2008-11-18,2.702172040939331,2.7346311104235035,2.6105072659708837,2.6940580259434483,1209695200
2008-11-19,2.593376398086548,2.752362699989576,2.5909722083294437,2.6880472633779746,1171900800
2008-11-20,2.4190611839294434,2.5981839863364193,2.404334499043267,2.5618185987303366,1716814400
2008-11-21,2.4818756580352783,2.5281591746605674,2.378489268177976,2.462339783463581,1569271200
2008-11-24,2.793536901473999,2.848836267825144,2.5497972760747065,2.5609171788431366,1442257600
2008-11-25,2.7289204597473145,2.846432430305056,2.6495771829703587,2.844028240579523,1235292800
2008-11-26,2.85514760017395,2.8626615192458167,2.7003690130069478,2.7024728541697365,899836000
2008-11-28,2.785120964050293,2.8479342325474324,2.760776722064707,2.8461309405015895,297774400
2008-12-01,2.672718048095703,2.7730993095690097,2.672417700023011,2.7439466869862414,923767600
2008-12-02,2.7791101932525635,2.784520270417959,2.599687035537813,2.705777916439636,1148722400
2008-12-03,2.882197141647339,2.8921152525911413,2.6688126984154583,2.6868448248706347,1338680000
2008-12-04,2.74725341796875,2.861459137945386,2.676625663141923,2.8380169365565,1091370000
2008-12-05,2.8250930309295654,2.8398197158396443,2.6706142171991716,2.7153953692985255,1043795200
2008-12-08,2.997004270553589,3.029462335553728,2.8791917549935206,2.9236719720345636,1185142000
2008-12-09,3.0072214603424072,3.1136137074880152,2.9215676780630506,2.9465128221035948,1203496000
2008-12-10,2.9516215324401855,2.9900907676068655,2.9002293034834,2.941403076016223,938047600
2008-12-11,2.85514760017395,3.0426855984662726,2.850038672902422,2.9257751490627824,1040617200
2008-12-12,2.9534249305725098,2.975363984500205,2.7809137731242317,2.789028588761865,1041174400
2008-12-15,2.8476345539093018,2.891512864973122,2.7950397273416723,2.884901193850725,891758000
2008-12-16,2.868070363998413,2.899627174168835,2.7875253207640722,2.8244924086645886,1093506400
2008-12-17,2.679631233215332,2.7379356750421464,2.6453686812038226,2.7358318341291588,1293860400
2008-12-18,2.687746286392212,2.7298221083556156,2.657991960050192,2.6841395007477127,857416000
2008-12-19,2.704876661300659,2.7331272354717044,2.6688116204242083,2.703073168496867,801920000
2008-12-22,2.576845407485962,2.705777571602705,2.5452884003038214,2.7054770229447813,844740400
2008-12-23,2.596081256866455,2.640861826162684,2.581655114488873,2.610807747423379,635031600
2008-12-24,2.5558087825775146,2.5921741866535286,2.541082291654995,2.588868550898223,271334000
