Date,Close,High,Low,Open,Volume
2008-03-11,10.954633712768555,10.962354938975633,10.57631261135371,10.59150544084316,352722924
2008-03-12,10.963102340698242,11.154877279099116,10.910550548142963,10.958867293407721,265809924
2008-03-13,11.033585548400879,11.13246280067116,10.679174153197263,10.776058218651313,308754936
2008-03-14,10.906813621520996,11.191240418029727,10.724999874156994,11.032838072454647,262713024
2008-03-17,10.45726203918457,10.801960913667033,10.263991259267906,10.65949741393256,315212472
2008-03-18,10.937697410583496,10.979539144992179,10.598229242345367,10.684154571626241,289198512
2008-03-19,10.759370803833008,11.145413101544882,10.75115223068648,10.986263787759984,246912840
2008-03-20,10.797974586486816,10.851522019447705,10.398234367037475,10.642810703383976,396139464
2008-03-24,11.470685005187988,11.600692979989432,10.901832370812569,10.919515733313213,270269460
2008-03-25,11.227105140686035,11.393726069162996,11.108054938129126,11.393477395376264,233030736
2008-03-26,11.41165828704834,11.528217957032947,11.18999502590845,11.27218456113187,208818972
2008-03-27,11.060235023498535,11.173057935632006,10.970822564281907,11.108054420979027,233054712
2008-03-28,10.910798072814941,11.296591667792189,10.816902851123901,11.144415671462104,174872952
2008-03-31,10.970324516296387,11.02561551792357,10.759619994766053,10.850029049406004,177678144
2008-04-01,11.598949432373047,11.61862598159273,11.129721963009157,11.151390749786707,243480276
2008-04-02,11.598701477050781,11.8487572038523,11.466450684276769,11.703306768661228,239720040
2008-04-03,11.335196495056152,11.53867903919929,11.161103965136789,11.499825184128584,270864864
2008-04-04,11.732943534851074,11.900810663870788,11.362094073675085,11.38226891914555,235652112
2008-04-07,11.875655174255371,12.090344163686972,11.793714318902847,11.88088586570058,237502260
2008-04-08,11.651251792907715,11.808906206240447,11.506797969453741,11.781510331473369,181698120
2008-04-09,11.5610933303833,11.75560937252728,11.395469004462914,11.684128950696962,241682076
2008-04-10,11.682883262634277,11.80193345433465,11.502813085089873,11.580271166047185,202693104
2008-04-11,11.393226623535156,11.63755428918126,11.332456261178072,11.558103971468626,166621212
2008-04-14,11.249021530151367,11.393226686017396,11.21141294547236,11.38600375725182,153550296
2008-04-15,11.128974914550781,11.449764073715754,11.05126815897354,11.410163250921977,182920896
2008-04-16,11.332954406738281,11.413897715078148,10.983523166855063,11.068204174661899,304922772
2008-04-17,11.196222305297852,11.441047346895088,11.121006076755116,11.347899080472583,533585880
2008-04-18,13.434518814086914,13.640989228665834,13.069895678150711,13.329914477356077,728694576
2008-04-21,13.394171714782715,13.513720212342688,13.207377839876653,13.434021213969372,297290412
2008-04-22,13.822803497314453,13.9680052562413,13.388442538568938,13.388693110621759,317222460
2008-04-23,13.61085319519043,13.93014746884093,13.472873421591144,13.896026010664816,196663140
2008-04-24,13.52492904663086,13.810101887013067,13.449712817638934,13.73040288580858,165238596
2008-04-25,13.550332069396973,13.772990965883727,13.517207203194145,13.673865041055905,166409424
2008-04-28,13.751073837280273,13.867882171125393,13.424307012764316,13.595660324421793,160183656
2008-04-29,13.909226417541504,14.032012411979137,13.69852190769211,13.718945427228224,173666160
2008-04-30,14.303239822387695,14.566495195962002,13.909227594852728,14.002374911211467,315803880
2008-05-01,14.771222114562988,14.817297950763884,14.369987905226873,14.403361446322679,263847888
2008-05-02,14.477580070495605,15.004590028608797,14.428017109889048,14.905962404075403,279672048
2008-05-05,14.816549301147461,14.918664048857138,14.62302986189805,14.915176921387413,250988760
2008-05-06,14.603853225708008,14.744322585450691,14.520169755706638,14.719417242777205,184986828
2008-05-07,14.420544624328613,14.930867815407026,14.356536754534732,14.701235619876433,264255480
2008-05-08,14.520419120788574,14.677076960727423,14.418304363556043,14.59986944562727,204711084
2008-05-09,14.276090621948242,14.569981255878464,14.228769522168307,14.420544455532436,179216604
2008-05-12,14.568487167358398,14.613566409143878,14.169245204479804,14.314695639418552,194361444
2008-05-13,14.520169258117676,14.64345259839973,14.409336690472623,14.60061427150551,206333460
2008-05-14,14.353300094604492,14.724150540782222,14.327149483193141,14.607091626489803,174856968
2008-05-15,14.470358848571777,14.518924269226204,14.336115817749779,14.420545313311337,173534292
2008-05-16,14.447195053100586,14.562012104556901,14.403609752448148,14.481066890046288,170793036
2008-05-19,14.383684158325195,14.666617018318801,14.284060887721365,14.4093374210096,223955820
2008-05-20,14.410582542419434,14.507218879321783,14.26886791464796,14.31170624328078,132411456
2008-05-21,13.69802474975586,14.480569838076642,13.645722577732592,14.408591115319059,258465276
2008-05-22,13.684823989868164,13.803127220925251,13.455440457147091,13.746840574171094,202848948
2008-05-23,13.564279556274414,13.77299088974927,13.394669801751261,13.622559388601315,177082740
2008-05-27,13.969747543334961,14.012086623299563,13.545101036129907,13.572746534294563,154465380
2008-05-28,14.152556419372559,14.233501628082392,13.974729050867134,14.145085765927499,161853984
2008-05-29,14.520169258117676,14.591898351005009,14.276090264326063,14.31569108661098,193606200
2008-05-30,14.589906692504883,14.692518792975914,14.477828853320883,14.53187458617898,128878992
2008-06-02,14.320921897888184,14.54233647767172,14.228023257518357,14.507716721166213,146821032
2008-06-03,14.129145622253418,14.457903720902785,13.962523763417947,14.35827950817288,172039788
2008-06-04,14.251684188842773,14.395639731939257,14.060655268576033,14.080081246690067,134393472
2008-06-05,14.6023588180542,14.645696393665403,14.351058776839743,14.372725666372212,156511332
2008-06-06,14.121672630310059,14.463382634758071,14.121672630310059,14.439223315457529,189190620
2008-06-09,13.894282341003418,14.196391546378962,13.583705888727462,14.148074802660485,211320468
2008-06-10,13.802131652832031,13.917943400999192,13.618076034867242,13.687315548945447,146149704
2008-06-11,13.57872486114502,13.881081792062666,13.560293578995692,13.853685915449134,152363484
2008-06-12,13.771746635437012,13.897521467554872,13.620567213978575,13.667390019080173,219444336
2008-06-13,14.233999252319336,14.338355864134696,13.980706984370396,13.984441836597277,247128624
2008-06-16,14.266378402709961,14.423036236983812,14.109221322613084,14.109221322613084,141570288
2008-06-17,14.182942390441895,14.397382704459085,14.156044810378276,14.354544376409708,138377484
2008-06-18,14.006609916687012,14.171237658705582,13.926412620279637,14.059659059130956,135112752
2008-06-19,13.952313423156738,14.041477205704474,13.71844618571489,13.831519666226903,227096676
2008-06-20,13.609357833862305,13.872115831995647,13.5615384389723,13.872115831995647,239084676
2008-06-23,13.578972816467285,13.776726349806568,13.499522500564003,13.58270861762602,145290564
2008-06-24,13.50649642944336,13.727910996140837,13.327174169004026,13.577229879240011,186717096
2008-06-25,13.72317886352539,13.892538990315876,13.540618145803693,13.572996040428116,164723112
2008-06-26,13.17076587677002,13.572000077748868,13.156818314737489,13.551327883052132,226153620
2008-06-27,13.152084350585938,13.200152417772063,12.828804673706884,13.142370887992486,217682100
2008-06-30,13.110990524291992,13.399400846255503,13.027307054384602,13.261671643843501,150461388
2008-07-01,13.317959785461426,13.367521799022278,12.876376842354734,12.940635286609526,198197604
2008-07-02,13.126432418823242,13.458677672389966,13.102025372128574,13.3622919053711,168751080
2008-07-03,13.374495506286621,13.430035179706465,13.13788905628766,13.222070822892114,95923980
2008-07-07,13.546594619750977,13.673366987973273,13.339626859675915,13.506496449256336,170037792
2008-07-08,13.81109619140625,13.827535235909533,13.449213216115611,13.598399443255945,197098704
2008-07-09,13.487817764282227,13.839738610984298,13.467395193327782,13.717201286984556,165993840
2008-07-10,13.463409423828125,13.685819634661165,13.218086108344272,13.57374369649053,173094732
2008-07-11,13.294795036315918,13.436759270217284,12.936896570085212,13.362041352283558,199056744
2008-07-14,12.991442680358887,13.450708041812574,12.837772722195636,13.424307807809232,176815008
2008-07-15,12.85371208190918,13.137889259382055,12.48037206792341,12.858444476740544,242597160
2008-07-16,13.339627265930176,13.362043023768898,12.716978504684999,12.802655162541026,189498312
2008-07-17,13.285829544067383,13.375740295578671,13.06317066338898,13.303761579962439,351144504
2008-07-18,11.98773193359375,12.427571290572367,11.909776503398621,12.411880165543622,451244304
2008-07-21,11.675910949707031,12.056721631966306,11.598701535947566,11.976773959159843,235823940
2008-07-22,11.882878303527832,11.961082409659301,11.596211540122512,11.624105714224068,187472340
2008-07-23,12.184489250183105,12.38398636405743,11.907535000463463,11.994955222709237,195568236
2008-07-24,11.845767974853516,12.375019801955522,11.845767974853516,12.37078570381469,141494364
2008-07-25,12.253230094909668,12.281872187814708,11.992215652351694,12.116495588892304,127212660
2008-07-28,11.883127212524414,12.255968908418064,11.833563304801409,12.255968908418064,126273600
2008-07-29,12.03231430053711,12.135674323038614,11.905044578893873,11.93742247444474,111999888
2008-07-30,12.022103309631348,12.104791136568798,11.775782443521386,12.091839219232872,139488372
2008-07-31,11.7991943359375,11.977021705272557,11.741661477172608,11.819368232483756,114489396
2008-08-01,11.652498245239258,11.785994301847547,11.519002188630969,11.768311887808354,120195684
2008-08-04,11.53145694732666,11.780764772833052,11.50406011793274,11.658975354488685,99380520
2008-08-05,11.951120376586914,11.95684936485955,11.614392351993091,11.645773654057074,143236620
2008-08-06,12.112760543823242,12.19818757536632,11.768311311411308,11.914259083350066,134896968
2008-08-07,11.932938575744629,12.054479297621665,11.865442633760452,12.004667666397113,110841048
2008-08-08,12.328694343566895,12.347123726498877,11.84751062491688,11.958591863113393,149422428
2008-08-11,12.473896026611328,12.674139144254502,12.24824737307295,12.265432438000605,169402428
2008-08-12,12.517979621887207,12.605648510240572,12.40316258307349,12.502786794406914,110117772
2008-08-13,12.453722953796387,12.541143180813773,12.3005512884572,12.492826432791983,144874980
2008-08-14,12.589709281921387,12.64250974615359,12.36057443971119,12.395691541564997,116627256
2008-08-15,12.705770492553711,12.718471837222756,12.589957805722728,12.627067144675824,141686172
2008-08-18,12.410635948181152,12.702036072141278,12.341148708183091,12.698050647536343,133222644
2008-08-19,12.21636962890625,12.41013776691913,12.119983856622138,12.214626064946408,121738140
2008-08-20,12.079386711120605,12.370537198610766,12.018865018309745,12.321471584090927,159124716
2008-08-21,12.117490768432617,12.201424806363802,11.936674572597196,12.027580967171252,140423436
2008-08-22,12.218610763549805,12.325456964107477,12.190965263037748,12.241275195407786,91796112
2008-08-25,12.02982234954834,12.378257011995585,11.992215662137083,12.10703175848387,80491428
2008-08-26,11.809405326843262,12.041031655444725,11.72049211538637,12.041031655444725,132195672
2008-08-27,11.670429229736328,11.826092356573211,11.577281925662398,11.798695532353543,175308516
2008-08-28,11.79994010925293,11.866439459241917,11.714014782696788,11.76781183902289,121066812
2008-08-29,11.538679122924805,11.730952365444109,11.51476942314495,11.699571062446159,153774072
2008-09-02,11.587493896484375,12.009152561401981,11.492103773375915,11.87441028715026,244215540
2008-09-03,11.566572189331055,11.812642470050948,11.446276731468776,11.674166302594754,172411416
2008-09-04,11.214153289794922,11.537432983664688,11.192734126040065,11.456737397080833,193746060
2008-09-05,11.064468383789062,11.268946568703129,10.96061101348952,11.095352338462,181190628
2008-09-08,10.459253311157227,11.280900825448992,10.399478594252846,11.257987721812981,360355284
2008-09-09,10.427125930786133,10.768835022691567,10.335968957707392,10.53945149646577,288894816
2008-09-10,10.315047264099121,10.5720781684812,10.203468677819885,10.571827596450563,248822928
2008-09-11,10.802955627441406,10.836329164371962,10.121280112261733,10.170344773489429,258597144
2008-09-12,10.900338172912598,11.008181918550914,10.684653529045704,10.714789564599792,240878880
2008-09-15,10.805695533752441,11.00768317951558,10.552899659762762,10.560123537983461,262433304
2008-09-16,11.031593322753906,11.189746052838217,10.597233305604364,10.608939956184459,279348372
2008-09-17,10.32326889038086,10.937198908240036,10.297116380892907,10.92076176084538,364710924
2008-09-18,10.93570613861084,10.93819572392625,10.223893548456251,10.526252403678578,343232424
2008-09-19,11.186508178710938,11.50829204459876,11.04030982867997,11.48164408685289,399839760
2008-09-22,10.713046073913574,11.310540843068623,10.68465360206306,11.310540843068623,176115708
2008-09-23,10.691377639770508,10.978294995436585,10.602962716393645,10.790503569881539,207959832
2008-09-24,10.836830139160156,11.083149128766584,10.712299616491983,10.718027656066251,169510320
2008-09-25,10.94865608215332,11.207677335723146,10.858495706197465,10.929727452608857,200611188
2008-09-26,10.73546028137207,10.887884951192522,10.48615155934142,10.659745768529561,211488300
2008-09-29,9.489168167114258,10.547918589876923,9.481944288894459,10.448295320174322,430085484
2008-09-30,9.975330352783203,10.587021283819428,9.77110181076369,9.862256877503263,123328548
2008-10-01,10.254278182983398,10.385283711085231,10.03959012842891,10.240081946884265,249142608
2008-10-02,9.725523948669434,10.210940797970498,9.613696693356582,10.206208403682687,239156604
2008-10-03,9.636362075805664,10.273705422552684,9.54072327272417,9.896380902178022,319396284
2008-10-06,9.245338439941406,9.36438768278851,8.895408894530405,9.314327376037403,448375176
2008-10-07,8.617708206176758,9.339234228539816,8.601768406731926,9.298139462756629,441733824
2008-10-08,8.420951843261719,8.940988548795643,8.122080107956936,8.22294960336329,472582944
2008-10-09,8.193559646606445,8.68146707505615,8.011497227059483,8.58059853974456,322677000
2008-10-10,8.26877498626709,8.515095848969592,7.728316236796517,7.799547510044265,423488088
2008-10-13,9.489665985107422,9.512827765285708,8.611232479012,8.861289157306928,355863780
2008-10-14,9.033638000488281,9.825397291529164,8.891425070787914,9.801238918264994,311080608
2008-10-15,8.447351455688477,8.941236563220649,8.438883259295647,8.832895472248623,268587144
2008-10-16,8.792299270629883,8.878971576561009,7.706897988538493,8.287704090805756,648938412
2008-10-17,9.278462409973145,9.613697425984551,9.054558259400839,9.43835869245435,569398032
2008-10-20,9.447325706481934,9.488670099376842,8.955932031084746,9.458035764549567,269865864
2008-10-21,9.034634590148926,9.558406117928529,9.015954633208091,9.274727229130516,231048720
2008-10-22,8.85830020904541,9.207481860654935,8.567648013551379,8.891176401776063,262137600
2008-10-23,8.774866104125977,8.916331125484371,8.417963198201793,8.807990024126424,258896844
2008-10-24,8.45034122467041,8.728790397469183,8.087959896510013,8.131046904593202,294065640
2008-10-27,8.20626163482666,8.542741949797382,8.109377567063225,8.338762053571942,247779972
2008-10-28,9.184070587158203,9.198018150785039,8.181855328393963,8.444363756951708,323891784
2008-10-29,8.916330337524414,9.240107396561804,8.776109646707804,9.110348088993446,389873736
2008-10-30,8.95842170715332,9.265013699848774,8.925545514686599,9.17684745484542,319236444
2008-10-31,8.950201988220215,9.2640159209072,8.823430578644777,8.87050300074558,296635068
2008-11-03,8.629664421081543,9.040612121331394,8.503639953465369,8.905870782617697,237941820
2008-11-04,9.138989448547363,9.273979436888538,8.605005258531998,8.802758795634542,293702004
2008-11-05,8.523812294006348,9.187306155731257,8.500649567160579,9.019689601140373,277582140
2008-11-06,8.249349594116211,8.578107733893244,8.114608263772807,8.467277052836346,342649008
2008-11-07,8.247356414794922,8.496664199398854,8.102652014057371,8.296669750476779,187064748
2008-11-10,7.939517974853516,8.205015172102849,7.7076434622550325,8.16915110169347,322880796
2008-11-11,7.757206439971924,7.877751042271192,7.484736410965436,7.688217506802432,405458136
2008-11-12,7.247631072998047,7.782860066432713,7.166935961429443,7.522842221062627,401641956
2008-11-13,7.77264928817749,7.795562392776784,6.9736661701755205,7.2668093555553055,528858612
2008-11-14,7.72134256362915,8.094185229913666,7.535544813199078,7.552729879541292,380303316
2008-11-17,7.474774360656738,7.724830076203954,7.420727678818386,7.546503456183315,301450248
2008-11-18,7.407528400421143,7.5646850122579465,7.106913590492887,7.510887950689506,333510156
2008-11-19,6.9781494140625,7.476516794730883,6.9382989683738545,7.356968305074489,313070616
2008-11-20,6.464588165283203,7.0468905698881645,6.451637196776975,6.846396858981708,390784824
2008-11-21,6.536067962646484,6.708915681513256,6.159241797518797,6.538060200117148,409370220
2008-11-24,6.411787986755371,6.7233624865391235,6.201830900211415,6.7061764698804,401785812
2008-11-25,7.024723052978516,7.139540096861604,6.657859011729718,6.691730846441264,430417152
2008-11-26,7.274779319763184,7.358712411635729,6.87902355855338,6.9806395384191795,254009736
2008-11-28,7.296446800231934,7.383369673550198,7.179887138503816,7.23717132513915,102517380
2008-12-01,6.624732971191406,7.157471887596919,6.624484297433731,7.140037199601713,228219552
2008-12-02,6.851876735687256,6.9183746678866775,6.539804900706919,6.717882379610761,233354412
2008-12-03,6.959469795227051,7.00753786390551,6.608544609606733,6.720870642735763,235955808
2008-12-04,6.832697868347168,7.060587437981055,6.6939720789006465,6.887241895044783,195268536
2008-12-05,7.073040962219238,7.079267297930251,6.5756692115894415,6.7500104080439725,260587152
2008-12-08,7.524336338043213,7.706897529892073,7.023477938778084,7.222476751671655,325446228
2008-12-09,7.620473861694336,7.920092535092024,7.397316677835712,7.414252595468631,275320404
2008-12-10,7.691456317901611,7.842884422825023,7.584111338199741,7.70191722723899,209270520
2008-12-11,7.477264404296875,7.792574205236362,7.416991861472191,7.575643355303864,246920832
2008-12-12,7.8643035888671875,7.881986952302122,7.322349454829465,7.364938636428446,228655116
2008-12-15,7.737532615661621,7.9322963884051685,7.599054539631237,7.820717791828223,269246484
2008-12-16,8.101407051086426,8.2065106338305,7.752475514133711,7.833419775652822,282101616
2008-12-17,7.851352214813232,8.022953735328997,7.7811170571553765,7.936032756624572,231356412
2008-12-18,7.727818489074707,7.978621176909847,7.698678098896294,7.887714302416226,190349460
2008-12-19,7.72507905960083,7.914862714368733,7.695939143035736,7.7455025804270985,224279496
2008-12-22,7.399807453155518,7.708392174605993,7.2384172115051895,7.684981245316676,156547296
2008-12-23,7.42247200012207,7.554224020715431,7.388848362441529,7.482494922454813,150956892
2008-12-24,7.545257091522217,7.629688479665817,7.431437589354938,7.508646523160678,76783140
2008-12-26,7.480751991271973,7.602790543011083,7.429694140602898,7.573151856487619,78285636
2008-12-29,7.407528400421143,7.506155555682797,7.262077490072053,7.47726478720923,147927924
2008-12-30,7.54924201965332,7.641394633112316,7.439656141239714,7.491710109745944,153586260
2008-12-31,7.662315845489502,7.745751118378738,7.536790162772254,7.576390987407038,115356528
2009-01-02,8.002779960632324,8.015232631254586,7.608767306383633,7.685976237082855,144275580
2009-01-05,8.17039680480957,8.249847124135746,7.84537449690524,7.9948103462385225,195364440
2009-01-06,8.320082664489746,8.4879488544718,8.129053745937837,8.293184134426243,256750992
2009-01-07,8.019964218139648,8.241627453946535,7.93877176019955,8.17712129019379,179600220
2009-01-08,8.099166870117188,8.099166870117188,7.903654693317738,7.927066571636893,143883972
2009-01-09,7.847118377685547,8.156699196147514,7.805525315682364,8.156699196147514,173446380
2009-01-12,7.787842273712158,7.943753619640787,7.726574083017696,7.87800218225577,132039828
