Date,Close,High,Low,Open,Volume
2007-11-16,0.7439167499542236,0.7459800158431893,0.7276400203612664,0.733600529824391,423592000
2007-11-19,0.6937112212181091,0.7370394910128929,0.6898139763782628,0.7333714797937683,568412000
2007-11-20,0.6884380578994751,0.7079243252236326,0.6673470468649728,0.7067780484833959,622628000
2007-11-21,0.6811025142669678,0.6973793055090408,0.671932512587076,0.673995779362308,648452000
2007-11-23,0.6927942037582397,0.6957744593358594,0.6772051703785745,0.6859167035000822,141976000
2007-11-26,0.6767467260360718,0.7065492852268723,0.6753712695528592,0.6923357612018383,385896000
2007-11-27,0.7058613896369934,0.7079246559388082,0.6811023579877429,0.6863751132095969,458856000
2007-11-28,0.7530869245529175,0.7631739127732485,0.7246598832172026,0.7280986602568079,574548000
2007-11-29,0.7592765688896179,0.7817430968456377,0.7487310602292413,0.7519405486065299,489084000
2007-11-30,0.7230551242828369,0.7840356835184383,0.7207626245216867,0.7840356835184383,652656000
2007-12-03,0.7336007356643677,0.7471265025247107,0.7223674688825144,0.7336007356643677,490688000
2007-12-04,0.7329130172729492,0.7393319959546246,0.7186994942038616,0.7368102621378972,371712000
2007-12-05,0.7709684371948242,0.7851819585265315,0.7514822152519692,0.7608814485033752,666704000
2007-12-06,0.7865574955940247,0.7890792291864673,0.7622569847618145,0.7691344847337129,371152000
2007-12-07,0.7766996622085571,0.790683894350519,0.7686758857179605,0.7897669053778094,320292000
2007-12-10,0.785181999206543,0.7943519993388657,0.7769289881559501,0.7792214881890308,336360000
2007-12-11,0.7860988974571228,0.8165892044973041,0.7842649195055733,0.8019171622548844,582436000
2007-12-12,0.8131504058837891,0.827363925931442,0.7973321415068454,0.8193401496274835,617504000
2007-12-13,0.7909132838249207,0.8085655287747404,0.7675297614114188,0.8032927731848576,500364000
2007-12-14,0.8039804100990295,0.8126919418138828,0.7819724018950642,0.7872451567073426,354016000
2007-12-17,0.7629448175430298,0.8030635987735731,0.7611107845701525,0.7954983425720563,507408000
2007-12-18,0.7824310064315796,0.7909132508114616,0.766841973920775,0.774636462847422,396896000
2007-12-19,0.7897669076919556,0.7971029288101393,0.7764704309049415,0.7796799196475822,253536000
2007-12-20,0.8062729239463806,0.8081069565457337,0.7856404261418214,0.8023756798268256,279940000
2007-12-21,0.8060436248779297,0.8230081107629439,0.7987076043915717,0.8159013784938166,433408000
2007-12-24,0.820257306098938,0.8241545506716684,0.8060437840955882,0.812004295085945,104008000
2007-12-26,0.8312612175941467,0.8312612175941467,0.8138382078896796,0.8218619846533518,215340000
2007-12-27,0.8055853843688965,0.8344709546226858,0.8035221722959631,0.8298858992247268,241368000
2007-12-28,0.7975615859031677,0.8138383206140908,0.7906840307774086,0.804209798095543,262064000
2007-12-31,0.7799093127250671,0.8055853372321674,0.7796800790987143,0.7911425802791131,276236000
2008-01-02,0.7567551136016846,0.7851821069823328,0.7464388347080307,0.7822018510645004,483964000
2008-01-03,0.7507944703102112,0.7762412033175855,0.7480434485115717,0.7611106927400888,475308000
2008-01-04,0.6877506971359253,0.7319960099126679,0.6831656968609536,0.7283279987611877,736092000
2008-01-07,0.6166830062866211,0.6980668257428388,0.6040742308991429,0.6923355492964843,1006800000
2008-01-08,0.6297503709793091,0.67147389451274,0.6056790926868453,0.6201218487308209,1106956000
2008-01-09,0.6623041033744812,0.6625333917163535,0.6288335805292748,0.6382328174776437,741036000
2008-01-10,0.6485489010810852,0.6588651789419395,0.635710889487417,0.6441931344591677,554432000
2008-01-11,0.6201218962669373,0.6464856766721269,0.6155368957319058,0.6331891969835428,572612000
2008-01-14,0.6613868474960327,0.6623038365214595,0.6192048057513146,0.6292917943460264,539188000
2008-01-15,0.6127857565879822,0.643734528860658,0.6020109591564933,0.6361692746308373,725692000
2008-01-16,0.5435523986816406,0.5813786842571778,0.5309436186039538,0.5742719491050405,1464472000
2008-01-17,0.5341528058052063,0.5667063163257415,0.5327772953529668,0.5520343323693354,1133900000
2008-01-18,0.5694574117660522,0.5724376665834904,0.5162714014729264,0.5357576199052142,920428000
2008-01-22,0.5410304069519043,0.5543269376582679,0.511915666989957,0.5151251555544232,709092000
2008-01-23,0.550888180732727,0.5671649107512621,0.5139789006000641,0.5190223666949626,929880000
2008-01-24,0.5930703282356262,0.5932996165102377,0.5563903259394544,0.5616630817352806,597092000
2008-01-25,0.5719792246818542,0.6295210631163777,0.5692282576906966,0.6157660641880682,688012000
2008-01-28,0.5651016235351562,0.5756471317475039,0.5529513712023423,0.5699159105540524,577608000
2008-01-29,0.5825248956680298,0.5848174507800583,0.5602876467250704,0.5751889270081227,414484000
2008-01-30,0.577481210231781,0.586192686818904,0.5609751913053881,0.5731254446094687,530476000
2008-01-31,0.5637262463569641,0.574271756042306,0.54630318282683,0.5648724688927595,588708000
2008-02-01,0.6157660484313965,0.6189755371677071,0.5577657443112545,0.5625799774157205,593104000
2008-02-04,0.5965090394020081,0.6325013368417809,0.5932995504897378,0.6290625596804137,565128000
2008-02-05,0.5591411590576172,0.5848172310201857,0.5589119254955636,0.5845879428006304,494928000
2008-02-06,0.557307243347168,0.5806907636648289,0.5469909667001828,0.5651017319005524,557380000
2008-02-07,0.5628093481063843,0.5786276167200705,0.5295680661199086,0.5412598560184031,664128000
2008-02-08,0.5728961825370789,0.5772518932851257,0.5502004213071284,0.5575363868423909,393932000
2008-02-11,0.5747302174568176,0.5871097595963698,0.5708329734220065,0.5777104725406446,503732000
2008-02-12,0.596050500869751,0.6043035111684095,0.5802322356854477,0.5834417791653479,609688000
2008-02-13,0.6194342374801636,0.6212682707751734,0.5942167305983693,0.6006357104870883,742312000
2008-02-14,0.5183349251747131,0.6017820557007403,0.5169594683709181,0.6013235336611203,2184296000
2008-02-15,0.5105404257774353,0.5302559440201158,0.5022874117854375,0.5162717052315424,817364000
2008-02-19,0.5029749870300293,0.5208565200394071,0.4986192205804354,0.5199394763023785,558608000
2008-02-20,0.499307245016098,0.5066432709189492,0.4862399932858968,0.4883032608193627,759016000
2008-02-21,0.4880736768245697,0.50687219765409,0.48509342152266377,0.5043504641899805,644272000
2008-02-22,0.5116864442825317,0.5126034332264826,0.4883029255955143,0.49197088137131756,723052000
2008-02-25,0.5114572048187256,0.5171884819155035,0.49793143896893793,0.5112279712252574,671784000
2008-02-26,0.515812873840332,0.5236073611245552,0.5006823663724289,0.5084768536566521,565420000
2008-02-27,0.5238367915153503,0.5279632698277679,0.5100817362730935,0.5132912801355445,537816000
2008-02-28,0.5041213035583496,0.5201688613959828,0.5041213035583496,0.5192518721457666,503608000
2008-02-29,0.4903663396835327,0.5025165985197302,0.48830312737146164,0.4958683849357931,540576000
2008-03-03,0.4846348166465759,0.4931170583044991,0.47821578602876047,0.4896782821418314,449028000
2008-03-04,0.4798206686973572,0.4823424568313289,0.46102214777574596,0.4814254131512436,778888000
2008-03-05,0.4853227436542511,0.49678524382435957,0.47936223263429223,0.48440569991463267,644656000
2008-03-06,0.4548322856426239,0.48257156532273604,0.45414453038960506,0.4793620772469777,1075284000
2008-03-07,0.44818422198295593,0.4658364952135622,0.43557544367734097,0.44657944999562244,767500000
2008-03-10,0.4225081205368042,0.4481841396736281,0.4218203651440763,0.4426821238605575,776100000
2008-03-11,0.43649229407310486,0.4408480318218308,0.41815227230130514,0.43557527795370377,857940000
2008-03-12,0.4245714545249939,0.4445162287396017,0.420903443161012,0.4406189837458453,743320000
2008-03-13,0.45162293314933777,0.458041938556662,0.41540140068452586,0.4179231342643192,1220528000
2008-03-14,0.4199863374233246,0.4543738592628132,0.41677682153840495,0.45391536480175365,1154972000
2008-03-17,0.409440815448761,0.4236543346010754,0.3968320405246513,0.4016463005380159,800952000
2008-03-18,0.4348876178264618,0.43557537323426976,0.4071483592319819,0.4190693527618914,1075256000
2008-03-19,0.4048559069633484,0.4307611632883894,0.4048559069633484,0.4248006794879307,880476000
2008-03-20,0.4245714545249939,0.4254884437016099,0.40233418004008714,0.4096701754392919,633460000
2008-03-24,0.4591881334781647,0.46170986675553954,0.43236586507595753,0.433970609403151,887440000
2008-03-25,0.46583637595176697,0.4745478525333985,0.456895611150815,0.4612513767703816,735388000
2008-03-26,0.4509351849555969,0.46285620690217316,0.4458916903859909,0.4596467178111755,721652000
2008-03-27,0.4445161819458008,0.4566664375650909,0.4371801599900932,0.4440576874057581,601308000
2008-03-28,0.4511643946170807,0.4628561543018621,0.44795487856206584,0.45253987807315615,561788000
2008-03-31,0.45368608832359314,0.46446085809653237,0.44795483943532777,0.4559785878788993,569992000
2008-04-01,0.4814254641532898,0.48257174154607835,0.46056372938517326,0.4672119961538095,676872000
2008-04-02,0.46675342321395874,0.48280092235520006,0.4630854124787448,0.48280092235520006,616536000
2008-04-03,0.45804187655448914,0.46354389215688985,0.4445161121112451,0.4628561367904958,841984000
2008-04-04,0.43053194880485535,0.45116447773462287,0.42938569871591037,0.4488719502279751,1535528000
2008-04-07,0.44084814190864563,0.44749640795167867,0.43740939209186264,0.4410774028279329,729496000
2008-04-08,0.4383263885974884,0.45253990994594145,0.4355753941628298,0.4355753941628298,639476000
2008-04-09,0.4470379054546356,0.4516229051284261,0.4392433896119395,0.4433698947841017,675232000
2008-04-10,0.4557494521141052,0.4701922352061278,0.4422236854382262,0.45185218017081835,1092184000
2008-04-11,0.42480066418647766,0.4497889305125188,0.42204964233131304,0.4470379359861098,1106280000
2008-04-14,0.41058704257011414,0.42411280564136217,0.40806528225871647,0.4231957894696044,780004000
2008-04-15,0.4154013395309448,0.41700608381434356,0.40370958042707306,0.41265031809797403,439916000
2008-04-16,0.4319075644016266,0.4374095829059136,0.4236545776383454,0.4312198360012611,646836000
2008-04-17,0.425946980714798,0.4275517254951297,0.41173345667219147,0.41196271763885023,596968000
2008-04-18,0.4360339045524597,0.4429114318825857,0.4300734209485256,0.43901416001880467,573540000
2008-04-21,0.4555201530456543,0.45850040832331623,0.4325951271637377,0.4325951271637377,679892000
2008-04-22,0.4470379054546356,0.45208139963005445,0.43740938427667253,0.4472671390410729,587668000
2008-04-23,0.46858739852905273,0.4736309200928441,0.44726714432815246,0.45322765490604,1020496000
2008-04-24,0.45735421776771545,0.47363097978495244,0.4504767173089546,0.4713384796320321,655764000
2008-04-25,0.4619391858577728,0.46308540845772594,0.4472671430443158,0.46170989761177583,552208000
2008-04-28,0.45368608832359314,0.4667533576518385,0.45185208321359815,0.45987585898592004,535700000
2008-04-29,0.46308547258377075,0.4688167503497024,0.4486427160163411,0.4486427160163411,573408000
2008-04-30,0.4711092412471771,0.4761527087380615,0.46537796359410966,0.4685874528442205,1068320000
2008-05-01,0.49288803339004517,0.49403425615773466,0.4745479771893701,0.476840477382265,1014624000
2008-05-02,0.5162715911865234,0.5162715911865234,0.4988485776427443,0.5064138342427736,1131016000
2008-05-05,0.5034335255622864,0.5151252596925237,0.5022872481818146,0.5128327595890939,943392000
2008-05-06,0.5165007710456848,0.5176469937694408,0.49426347083517225,0.5020580149182711,729036000
2008-05-07,0.5045797824859619,0.5247538175580595,0.5002240155969548,0.5178763167816094,715632000
2008-05-08,0.5032041668891907,0.5100816662372597,0.48165467986340876,0.5084769218551276,1360000000
2008-05-09,0.5165007710456848,0.5371332719909169,0.5036627595260377,0.5045797486365452,2030352000
2008-05-12,0.5018288493156433,0.5231491656272328,0.4967853806462585,0.5231491656272328,1006652000
2008-05-13,0.49151262640953064,0.5043506411394056,0.4878446143927767,0.5043506411394056,854108000
2008-05-14,0.505955159664154,0.5190224022152163,0.4915124063903477,0.49770214998519285,751148000
2008-05-15,0.5451570153236389,0.5474495152841584,0.5025164504689635,0.5048089504294831,1165464000
2008-05-16,0.5595998167991638,0.5607460942029341,0.5417182828344546,0.5543270609883533,1091556000
2008-05-19,0.5479079484939575,0.580232176310335,0.5440106499998537,0.5598289135654754,1158532000
2008-05-20,0.5336946249008179,0.5391966150021859,0.5275048792045888,0.5330068693059566,771404000
2008-05-21,0.5293388962745667,0.5557026804744215,0.5281926186470607,0.5350701750970451,1066660000
2008-05-22,0.5421769022941589,0.5465326697602984,0.5284218989187422,0.5369041455344967,693108000
2008-05-23,0.5297974348068237,0.5456157058208659,0.5220028888058649,0.5412599381523194,802672000
2008-05-27,0.5355285406112671,0.5362162961255145,0.5206272622317654,0.5307143066690505,832856000
2008-05-28,0.540571928024292,0.5515759041930934,0.5343821845971535,0.5502004481651195,751736000
2008-05-29,0.5391966104507446,0.5417183445056016,0.5293388532176405,0.540801355272701,693460000
2008-05-30,0.566247820854187,0.568081798260112,0.5529512933600176,0.5545560372545744,830244000
2008-06-02,0.5685404539108276,0.5728962195981511,0.5600582107590679,0.5662479542844736,734660000
2008-06-03,0.5492835640907288,0.5712916321335021,0.5426353516097533,0.5703745883052483,840696000
2008-06-04,0.5557024478912354,0.5568486703814768,0.5341529075681686,0.5371331625633001,831724000
2008-06-05,0.5696868300437927,0.5811493859245973,0.5632678512217587,0.5749595860722566,827860000
2008-06-06,0.5515760183334351,0.5634970405310971,0.5483665291748377,0.5628092850460387,784876000
2008-06-09,0.5430936813354492,0.5559316904472612,0.532089704758184,0.5483664360538274,637916000
2008-06-10,0.5109986662864685,0.5291094294220611,0.5075598895770198,0.5284216740801714,1225208000
2008-06-11,0.4871567487716675,0.5233782841077674,0.4864689932576579,0.5109987941706255,999428000
2008-06-12,0.49013692140579224,0.5077891641879582,0.48601038902086663,0.49816069793814366,825992000
2008-06-13,0.48853203654289246,0.4965557561103442,0.47408928666398914,0.4908245356560916,705748000
2008-06-16,0.4818838834762573,0.48784439347207,0.4779866395538035,0.4832593941918299,630496000
2008-06-17,0.4701922833919525,0.4889907529111748,0.46904600592211215,0.48876151928021394,687912000
2008-06-18,0.4564371705055237,0.4814254080583121,0.44887188816990353,0.46537790903170384,1065272000
2008-06-19,0.45529085397720337,0.4653778688925988,0.44428685012802277,0.45895889169859916,784928000
2008-06-20,0.4529983699321747,0.45804189122813554,0.4449746208342858,0.44520388174001224,741008000
2008-06-23,0.4435991942882538,0.45689572811258194,0.4397019494521619,0.4564372335428225,776616000
2008-06-24,0.4582711160182953,0.46881665289071883,0.4410773682810606,0.4410773682810606,1078928000
2008-06-25,0.4607928693294525,0.4688166454753335,0.45345687587668465,0.4653778686535264,900976000
2008-06-26,0.43718019127845764,0.4504767251926026,0.43718019127845764,0.44703797490304176,845532000
2008-06-27,0.441994309425354,0.4445160697522437,0.4289270680240826,0.43901405467414323,584140000
2008-06-30,0.42915648221969604,0.4408482452694994,0.4261762262139853,0.4369510000291518,653940000
2008-07-01,0.4298441708087921,0.43030266535464345,0.4163184040692613,0.4241129206637595,881464000
2008-07-02,0.4133381247520447,0.4305319015268779,0.41265036930845056,0.4277809070812564,763196000
2008-07-03,0.28633353114128113,0.3010055485011084,0.2842702919374223,0.2975667982755054,2987520000
2008-07-07,0.2773926854133606,0.2925231915517261,0.26959817148530224,0.2906891866669626,2202692000
2008-07-08,0.27578800916671753,0.2861042867850809,0.2705152535529449,0.2792267865920096,1805288000
2008-07-09,0.27097371220588684,0.2806022047639386,0.27097371220588684,0.2764757001451307,1413168000
2008-07-10,0.270285964012146,0.27555871853480135,0.26524244305123607,0.27234920271160856,1056992000
2008-07-11,0.267535001039505,0.274183239690963,0.25951122421407574,0.26478397934907033,807760000
2008-07-14,0.25538477301597595,0.271661536368659,0.25355076727741505,0.2695982969932529,882316000
2008-07-15,0.2581357955932617,0.2634085518495707,0.24529778273692343,0.25309227297406894,1122484000
2008-07-16,0.2595113217830658,0.2663888239373928,0.2519460639475532,0.25905282710519684,1034392000
2008-07-17,0.26042819023132324,0.2636376784783231,0.2503411764159334,0.2636376784783231,862080000
2008-07-18,0.2650132179260254,0.2666179622243324,0.2512581926196391,0.2585942134040456,899720000
2008-07-21,0.2666179835796356,0.27303698861575854,0.26432548373307413,0.2691397443423548,571636000
2008-07-22,0.2608867883682251,0.2652425280535307,0.25584329311977666,0.2640962778912124,555924000
2008-07-23,0.26868128776550293,0.27143228250395285,0.26157452630647937,0.2627207763915633,594876000
2008-07-24,0.25286298990249634,0.26845199465791264,0.25217523446808376,0.2659302338413179,705628000
2008-07-25,0.2650132179260254,0.26593020685970037,0.25011194278816956,0.25538469747867987,1039600000
2008-07-28,0.26432543992996216,0.27303694336900586,0.26042819630239633,0.2615744460357245,734808000
2008-07-29,0.26707640290260315,0.2737246669834326,0.26180364927401323,0.26478390370136806,764636000
2008-07-30,0.26317915320396423,0.2728076714735279,0.257218644496972,0.27234914978164737,588492000
2008-07-31,0.2622621953487396,0.2679934438844204,0.2595111741886139,0.26249142889291766,487236000
2008-08-01,0.24850718677043915,0.25630170165409927,0.24529769832518228,0.25538468543491843,881060000
2008-08-04,0.2425467073917389,0.24988272874951573,0.2418589519733531,0.2485072179127441,522052000
2008-08-05,0.2565310001373291,0.2565310001373291,0.2443807439559111,0.24713173865219734,685844000
2008-08-06,0.2634085714817047,0.2657010719962878,0.2489657854453174,0.25721879822932103,814864000
2008-08-07,0.25928187370300293,0.27280763315237616,0.2563016197681416,0.26111587822666693,819232000
2008-08-08,0.2521752715110779,0.26363777267254385,0.25125825502090554,0.2613452724402507,853764000
2008-08-11,0.25744810700416565,0.26363785407683327,0.2530923388206093,0.2540093555939318,1196436000
2008-08-12,0.2537800371646881,0.26019904381093223,0.250112025558617,0.25951128821869884,1410868000
2008-08-13,0.28106072545051575,0.28518723045467115,0.26730572698916627,0.2739539926427368,2095260000
2008-08-14,0.2980252504348755,0.30925851597075815,0.2789974964281792,0.2789974964281792,1635304000
2008-08-15,0.2971082925796509,0.30673681471360087,0.29504502612433736,0.3032980372880784,777652000
2008-08-18,0.3030688166618347,0.3058198113913442,0.29596205522590746,0.2991715445222089,893968000
2008-08-19,0.30765384435653687,0.3094878501156178,0.29687907077022135,0.29687907077022135,1014140000
2008-08-20,0.32278430461883545,0.32370129368317635,0.3099462937455298,0.3122387937351375,1143692000
2008-08-21,0.3122387230396271,0.3195747432083918,0.3058197190563326,0.31705298285928524,1021560000
2008-08-22,0.3120095133781433,0.3181992848276973,0.3053612747537198,0.31453127414120263,459264000
2008-08-25,0.3074245750904083,0.3175115928287062,0.3065075858999991,0.3101755973191546,471600000
2008-08-26,0.300088495016098,0.30925849365112723,0.29687897909658684,0.3090292600825025,613112000
2008-08-27,0.30238106846809387,0.3060490797487497,0.29046004547034177,0.2932110675952127,454620000
2008-08-28,0.301234632730484,0.3060488911535805,0.29825437881755484,0.30283937642860237,365192000
2008-08-29,0.2897723317146301,0.29802531651442493,0.2888553151843687,0.2971083273129232,516004000
2008-09-02,0.28243622183799744,0.29710823584648116,0.27853897793826393,0.29458647532555,693928000
2008-09-03,0.26730579137802124,0.2796853093724766,0.26478403012116203,0.2785390592245877,714856000
2008-09-04,0.2636376917362213,0.26707644102897093,0.2620329475320215,0.26432544706052125,716128000
2008-09-05,0.267535001039505,0.2682227291333597,0.261115995976414,0.2613452295647809,791100000
2008-09-08,0.2565310001373291,0.2700567673312689,0.2521752608122723,0.2700567673312689,1314840000
2008-09-09,0.24781955778598785,0.27120308703002194,0.2469025684280417,0.2556140766435873,1098296000
2008-09-10,0.248048797249794,0.25584331543053307,0.24644405234835895,0.2507997924135058,644284000
2008-09-11,0.23612777888774872,0.2411713020378154,0.22833327416578506,0.233835278302723,1066976000
2008-09-12,0.2336060106754303,0.2356692499704557,0.2203094900854463,0.23406450526001832,1209200000
2008-09-15,0.21320271492004395,0.22879173477801998,0.2104517065929734,0.2253529709530872,863984000
2008-09-16,0.21985094249248505,0.22145570058011815,0.20174017734786828,0.20563743527693995,1240840000
2008-09-17,0.2292502224445343,0.23429371706270175,0.21274420030688646,0.21480745307409244,1392580000
2008-09-18,0.249653622508049,0.26180388466477916,0.23154284613744494,0.23200134092418045,1611060000
2008-09-19,0.26157450675964355,0.2636377458271107,0.24988274583398148,0.26157450675964355,1107344000
2008-09-22,0.25607243180274963,0.26707643474644777,0.25469692118650633,0.25951118101460846,700072000
2008-09-23,0.24873648583889008,0.2634085016392086,0.24781946947894573,0.25400924109011774,821468000
2008-09-24,0.257906436920166,0.2629499302998839,0.24415144006889022,0.24552692335676815,866036000
2008-09-25,0.26295003294944763,0.2691398058118643,0.2535507705003231,0.2579065376008667,588328000
2008-09-26,0.2679935097694397,0.26982751521748943,0.25171674899503715,0.25653098255131784,646852000
2008-09-29,0.23154273629188538,0.264096260638039,0.22925023611701584,0.26088677132472476,975240000
2008-09-30,0.24552693963050842,0.24781943925766992,0.23268893078690345,0.23521069130828162,659044000
2008-10-01,0.23864951729774475,0.24621477395974392,0.23429375021174037,0.24185900687373954,557208000
2008-10-02,0.21389047801494598,0.2402542438466386,0.21274421425633597,0.2402542438466386,787728000
2008-10-03,0.20701292157173157,0.22351894142580703,0.20563742447201733,0.21732918398052872,915828000
2008-10-06,0.1799613982439041,0.19761365355939653,0.16758188386859077,0.19715515910003334,1677440000
2008-10-07,0.16597716510295868,0.18683894121491013,0.16460166773587384,0.18638044664734144,1059984000
2008-10-08,0.16941587626934052,0.17927362938224967,0.15841185976564293,0.16001661758124708,1219456000
2008-10-09,0.15864115953445435,0.17812743866787015,0.15680716756323168,0.17560567750282294,909636000
2008-10-10,0.15611936151981354,0.1680403669653069,0.14396910886013994,0.14488611138123555,1200252000
2008-10-13,0.18454645574092865,0.18477570304296445,0.1673526894581646,0.16941594250524666,916536000
2008-10-14,0.180419921875,0.1925701773208064,0.17537641368465226,0.19142392732268795,1209012000
2008-10-15,0.16093364357948303,0.18019065819056404,0.16093364357948303,0.1792736555427445,854064000
2008-10-16,0.17652267217636108,0.17743967495185403,0.15818265765963774,0.1657479134769814,1019820000
2008-10-17,0.17537637054920197,0.1854633844489025,0.1682696250417135,0.17147912697991377,839416000
2008-10-20,0.17881517112255096,0.18271242947701155,0.17445941821550837,0.18133693215488716,595764000
2008-10-21,0.16506017744541168,0.17721043390291577,0.16414317463768666,0.1753764282874657,659116000
2008-10-22,0.1588703691959381,0.16964512491380843,0.15451461746592138,0.16276761283289404,600996000
2008-10-23,0.14992964267730713,0.16230915934709164,0.14351063707024364,0.15841190106266803,832192000
2008-10-24,0.15153440833091736,0.1593289116170326,0.13686239089227084,0.13755014640683763,798336000
2008-10-27,0.1597873866558075,0.16918663263758207,0.14580311397228107,0.15061737424543173,698936000
2008-10-28,0.18385867774486542,0.1840879250189395,0.16528941625043309,0.16826967180653113,849920000
2008-10-29,0.18981914222240448,0.20174014785367267,0.18179538028605818,0.18271238282144417,977284000
2008-10-30,0.19784292578697205,0.20174018384148878,0.18569267077050416,0.20059393388387398,657176000
2008-10-31,0.20082321763038635,0.20472047639300175,0.19119470803837754,0.1916532163033569,608672000
2008-11-03,0.19348721206188202,0.20884698644072944,0.19027770880330824,0.20517897490842793,723924000
2008-11-04,0.20586667954921722,0.20586667954921722,0.19486267500379478,0.20013543002855486,619560000
2008-11-05,0.19509191811084747,0.20403266990618535,0.19509191811084747,0.19830142050717087,787620000
2008-11-06,0.17468863725662231,0.19050688682794775,0.17423012914963637,0.18362938820253452,797936000
2008-11-07,0.19990617036819458,0.20792993341174965,0.18569266326930983,0.19898916770627026,1132068000
2008-11-10,0.18706820905208588,0.20861774304744035,0.18271245552409668,0.2074714791738197,576396000
2008-11-11,0.17881517112255096,0.18569268506192976,0.17698117924784457,0.18431718773980535,576484000
2008-11-12,0.16826966404914856,0.1774396639043933,0.16620641134884295,0.17331315850378212,646092000
2008-11-13,0.18202467262744904,0.18225391988482254,0.1572656408860566,0.16047514348241743,797228000
2008-11-14,0.16437241435050964,0.175605667482747,0.1636846588603076,0.17468867838164873,741024000
2008-11-17,0.16093364357948303,0.16712338753960604,0.15932888552970467,0.16276763521074558,388224000
2008-11-18,0.15566085278987885,0.1650601106870694,0.15038809902630235,0.1641431082502248,564488000
2008-11-19,0.14282287657260895,0.15818263310033162,0.14213512118167496,0.1542853753256663,500220000
2008-11-20,0.13525760173797607,0.1487833660110864,0.13365285745574304,0.14167660619565967,847036000
2008-11-21,0.14626166224479675,0.14626166224479675,0.13181889112638834,0.13961340859668228,599064000
2008-11-24,0.15589013695716858,0.15772414226584897,0.14672012407814336,0.15520238155031926,600308000
2008-11-25,0.1602458357810974,0.1632260899959474,0.15566083770555722,0.1627675819897701,528256000
2008-11-26,0.17445942759513855,0.17491793583675017,0.15657792045300548,0.15749490960747045,600792000
2008-11-28,0.17124992609024048,0.17423018186199585,0.16895742585485304,0.17170843433594551,175248000
2008-12-01,0.15657790005207062,0.16597714697571775,0.15634863912894625,0.16437240250011115,547112000
2008-12-02,0.16528944671154022,0.1673526998871995,0.1574949286415471,0.15955818181720635,479988000
